stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961125334376,nan,77.988578122625455,0.0063826332870145445,0.0021626195020946065,201,13.748317206181486,1,35,0,0,0,0,5.6749883602753801,-3.571439845194996,-0.024657604562911106,5.6753340145122424,-3.5758784598999118,-0.026279569189482061
639146961125634339,nan,78.108885095463322,0.0060865030660331469,0.0014906104925666505,200,15.653175290238842,1,36,0,0,1,2,5.6816837641223605,-3.5500558444796129,-0.026279569189407211,5.6816376820242338,-3.5457975344214323,-0.025161611319982222
639146961125834367,nan,71.290421649464847,0.0099936262478495241,0.0019905030188716553,200,14.658710499159117,1,37,0,0,0,0,5.6857898864730396,-3.5259833306490491,-0.025161611319885688,5.6849468997617683,-3.5190895379295282,-0.026654488584039428
639146961126134345,nan,81.068540206475546,0.015124545357656229,0.0041657755680223792,188,12.949581791001261,1,38,0,0,1,2,5.6898753571766347,-3.4793130004555013,-0.026654488583942707,5.6897721798544811,-3.4898986500009039,-0.023530156907925922
639146961126434374,nan,74.567234642779383,0.0029008434294421556,0.0025358019636980839,190,11.661969634396993,1,39,0,0,0,0,5.694548513856331,-3.4610038650601838,-0.023530156907788858,5.6941941120887254,-3.4629871206938532,-0.021628305435015295
639146961126635300,nan,71.063707926205311,0.014948414009096701,0.0020654375368659821,202,14.167944370763898,1,40,0,0,1,2,5.6970685786122521,-3.4454933451242158,-0.021628305434904425,5.698529411271406,-3.435182330833245,-0.023177383587553911
639146961126935404,nan,63.479189451212235,0.018564888823906139,0.00013495185111024946,202,16.102720811064803,1,41,0,0,0,0,5.7049515613393105,-3.393993355040124,-0.023177383587485625,5.704902081106666,-3.3810012445957285,-0.023278597475818313
639146961127134998,nan,64.714775938025326,0.01149067402946569,0.0025314029046394869,203,14.642407154438297,1,42,0,0,1,2,5.7091127516020581,-3.3452016963488838,-0.023278597475752533,5.7107028621766593,-3.3374029876817595,-0.025177149654232147
639146961127335229,nan,63.339868213423095,0.024558091738640025,0.0031702112278346253,212,15.519411748136132,1,43,0,0,0,0,5.716495263203659,-3.2938677145734196,-0.025177149654167039,5.7172300784305889,-3.3110157035923984,-0.027554808075043007
639146961127634658,nan,61.600929861528037,0.02759947306310646,0.0011671650917074693,201,14.665189455015618,1,44,0,0,1,2,5.7269863434065895,-3.2715744892128669,-0.027554808074982017,5.7260406595501498,-3.2908679426876351,-0.026679434256201416
639146961127935055,nan,57.133056639419593,0.0050195478330566853,0.00054306515352055967,209,15.218763950814129,1,45,0,0,0,0,5.7348213025118202,-3.2707886434244964,-0.026679434256140659,5.7324148741841707,-3.2724504559149774,-0.026272135391000241
639146961128135515,nan,59.544382880165735,0.019021725985535799,0.00053375984174423158,206,15.295712534013443,1,46,0,0,1,2,5.7366818914030384,-3.2601214494884037,-0.026272135390927806,5.7369282716413963,-3.2468087942597053,-0.026672455272235981
639146961128435550,nan,61.071569998072526,0.013523775584346786,0.0020357556643674918,211,15.807423756350149,1,47,0,0,0,0,5.7437091357872747,-3.2082851264890699,-0.026672455272207428,5.7445035852506585,-3.2176789339147178,-0.025145638523931809
639146961128635001,nan,63.206965279022448,0.0054154665648408562,0.0031039484528218204,202,16.29534805223372,1,48,0,0,1,2,5.7495955601996842,-3.198098421899489,-0.025145638523909206,5.75111770310974,-3.1948360120580537,-0.027473599863525572
639146961128835309,nan,58.050575254953515,0.013334983855500152,0.0042289187979853253,210,14.968504004603469,1,49,0,0,0,0,5.757736095083108,-3.1719783288589514,-0.027473599863511184,5.7589998562447029,-3.1627674021140799,-0.030645288962000177
639146961129135360,nan,54.862811469276934,0.0057165557393956679,0.00087443296846321031,201,13.979177130091093,1,50,0,0,1,2,5.7707578105479751,-3.1149300607386428,-0.030645288961971471,5.7690072475030574,-3.1116711276272118,-0.03130111368831888
639146961129435246,nan,51.466115304488731,0.023193737330243908,0.0011737385555082407,212,13.994274098607931,1,51,0,0,0,0,5.7790262635268981,-3.0605154987898628,-0.03130111368830945,5.7770834524381227,-3.0765907058348345,-0.03042080977167827
639146961129634992,nan,50.163754466879332,0.016831870614697476,0.0016421885915965523,204,14.402121858653224,1,52,0,0,0,0,5.7825380697736248,-3.0528976125584841,-0.030420809771662609,5.7827360678554767,-3.0646693292575882,-0.03165245121536002
639146961129934977,nan,52.875083163010785,0.0056694642022027735,0.00082361440681432557,202,14.835369823660612,1,53,0,0,1,2,5.7912992555357246,-3.0466095502879336,-0.031652451215349965,5.7912840567785686,-3.0426426525656667,-0.031034740410239223
639146961130135275,nan,53.700092082696202,0.01550851203336086,0.0029566890494762826,201,14.310188332074205,1,54,0,0,0,0,5.7970148104007899,-3.0278754999203548,-0.031034740410235101,5.7986292752369604,-3.0171924869139395,-0.033252257197342316
639146961130435719,nan,52.2748899446213,0.0024588809930700078,0.0016211316151091698,205,13.386976660760922,1,55,0,0,0,0,5.80969762981006,-2.9788421697691008,-0.033252257197334573,5.8089114529586592,-2.9774730921670951,-0.032036408486002699
639146961130635714,nan,55.162223262004929,0.014639071886377851,0.0016888076071805216,201,14.839799379604719,1,56,0,0,1,2,5.8157789499340948,-2.9509443906922663,-0.032036408486000124,5.815398196503188,-2.9611845731193136,-0.033303014191385517
639146961130935387,nan,54.847678635643959,0.0046840701629905076,0.00035481334026535999,204,14.202740866844234,1,57,0,0,0,0,5.8251596934570484,-2.9366729937765603,-0.033303014191383443,5.8240101672578746,-2.9396188677482185,-0.033036904186184421
639146961131134416,nan,54.151086064235209,0.013251259982955989,0.0013360419006706731,202,14.433802730852719,1,58,0,0,0,0,5.8297580469944164,-2.9252252888058736,-0.033036904186229205,5.8308463632822995,-2.916036211602993,-0.034038935611732213
639146961131434819,nan,57.415978652029771,0.017203799275074448,0.0011907906370189347,201,13.866741998309168,1,59,0,0,0,0,5.8411714426899612,-2.8804180408435429,-0.034038935611723914,5.8414623461469599,-2.8683792953754508,-0.034932028589488115
639146961131634435,nan,56.054776165163261,0.0034433014742309902,0.0013274259664056709,200,13.728479558044469,1,60,0,0,1,2,5.8485604946056311,-2.8365145240416885,-0.034932028589487879,5.850307125101387,-2.8356442842213432,-0.035927598064292132
639146961131934572,nan,52.625339371674826,0.028501139150386705,0.001699010509780309,204,14.05649749706596,1,61,0,0,0,0,5.8636655411099596,-2.7862040552122314,-0.035927598064287289,5.8628172393448441,-2.8061365132931426,-0.034653340181952055
639146961132134861,nan,69.021637511972173,0.018096433186659912,0.00093784145304803834,202,13.491800293605934,1,62,0,0,0,0,5.8712046513895491,-2.7863530142395647,-0.034653340181953721,5.8714652091835244,-2.7990047161474911,-0.033949959092167692
639146961132438470,nan,71.901805923598644,0.0065822050558718278,0.00021987685208252339,203,14.552742036082597,1,63,0,0,0,0,5.8845729041522095,-2.788195078358791,-0.033949959092158512,5.8816298287864548,-2.7856782595535163,-0.034114866731220404
639146961132634436,nan,76.144316509999229,0.018450280948046825,0.0015034858712923496,203,14.194393482280256,1,64,0,0,0,0,5.8881182774583918,-2.7771714946211743,-0.034114866731196902,5.888828995634265,-2.7642777987931524,-0.035242481134666166
639146961132934822,nan,65.039681727356324,0.021726035884207736,0.0010392647178508602,205,13.910451534090862,1,65,0,0,1,2,5.8999183319284745,-2.7313133028675036,-0.035242481134662343,5.8996750434769822,-2.7161205870480094,-0.036021929673050485
639146961133134846,nan,67.523340983905712,0.0041950387451251238,0.0014531838566184258,201,11.934281688499368,1,66,0,0,0,0,5.9069164094917994,-2.6839684149797485,-0.036021929673075853,5.9090619694296187,-2.6848612772814477,-0.03493204178061203
639146961133434554,nan,58.743862188183193,0.003345180520922978,0.0029860685077545066,201,13.40603474788856,1,67,0,0,0,0,5.9231332184924081,-2.6380027492100044,-0.03493204178060879,5.9213290754132144,-2.6381804580993768,-0.037171593161424668
639146961133634434,nan,56.6886623103833,0.0028831021643072755,0.0016052694976929835,203,13.012829898183679,1,68,0,0,0,0,5.9295088054696006,-2.6070535973523556,-0.037171593161421948,5.9292834260669691,-2.6050632917873484,-0.038375545284691684
639146961133934650,nan,66.467068479079899,0.013923644141836656,0.00027325383504417378,202,13.498396259408338,1,69,0,0,0,0,5.9412643690069977,-2.5551817996089055,-0.038375545284688402,5.9393443187100976,-2.5646508408949029,-0.038580485660971532
639146961134134589,nan,75.090842324224425,0.01028795356557149,0.00039237074878913786,210,13.084608222254284,1,70,0,0,0,0,5.9461522298987131,-2.5373049197774611,-0.038580485660992786,5.9474018845700023,-2.5442858325609823,-0.038286207599400934
639146961134434342,nan,74.744693672510849,0.02637131143167578,0.0038767492815589347,199,12.420816711849724,1,71,0,0,0,0,5.9595268108305053,-2.5136408178460501,-0.03828620759938408,5.9588687869045698,-2.5320889605828985,-0.035378645638214877
639146961134634308,nan,94.502388384477584,0.0030056040746412774,0.00091690008336939993,193,10.627915170254187,1,72,0,0,1,2,5.9664054286498676,-2.5240725450043882,-0.035378645638221629,5.9679479849828789,-2.5246920470213299,-0.034690970575694577
639146961134934496,nan,65.424159599595441,0.035821113565073573,0.0026889698468907097,218,12.808301300151863,1,73,0,0,0,0,5.981576006973234,-2.5135891610826868,-0.034690970575700232,5.9806901496549303,-2.4885717884735192,-0.036707697960868264
639146961135134509,nan,61.744282047524692,0.028828745591165297,0.0019592318420659505,220,12.597896583908694,1,74,0,0,0,0,5.9892293542789972,-2.4643656754030712,-0.036707697960859834,5.9887366511112319,-2.4442171722655242,-0.038177121842409296
639146961135435091,nan,60.483433611303099,0.010427729311153754,0.0016540939180579375,202,11.885635111491972,1,75,0,0,0,0,6.0008439758339627,-2.37747813738202,-0.038177121842406916,5.9995478581238588,-2.3704116459111981,-0.039417692280950371
639146961135634534,nan,57.040068067026709,0.027613257595955683,0.00042901212661368426,201,12.403112674982765,1,76,0,0,0,0,6.006749007970642,-2.3212511170102679,-0.039417692280960537,6.0073264460062461,-2.3405402636908095,-0.03909593318600027
639146961135934830,nan,72.383488068298348,0.024201479351822038,0.0017990600512921145,204,11.266702386661313,1,77,0,0,1,2,6.0190880733096446,-2.2953731883776811,-0.039095933185998154,6.0198717230730781,-2.3122541872173508,-0.037746638147529071
639146961136134507,nan,51.995794788695719,0.0061622392999838389,0.00049319386937691362,208,11.798117391192111,1,78,0,0,0,0,6.0282490114168175,-2.2933657547444062,-0.037746638147514722,6.029553693851291,-2.2972989280797016,-0.037376742745482035
639146961136434776,nan,56.301753779876947,0.0058266856191381668,0.00044721546806980594,200,11.802045272800985,1,79,0,0,0,0,6.0441704338779614,-2.2747211761060635,-0.037376742745465194,6.0421812519606526,-2.2716120092413918,-0.037712154346517548
639146961136634840,nan,51.165856661175233,0.023131595195150897,0.0010322037474579104,209,11.821975956176187,1,80,0,0,0,0,6.0506473739828213,-2.2543902639621165,-0.037712154346529796,6.0506776146777224,-2.2382052449909731,-0.038486307157123228
639146961136934626,nan,59.056924779056693,0.0051997548379271721,0.001634836696832502,205,11.101021130096351,1,81,0,0,0,0,6.0634571255448151,-2.1879576130348988,-0.038486307157129709,6.061325801550109,-2.1903833660829779,-0.039712434679754084
639146961137134557,nan,64.07917450757671,0.00036962789417406853,0.0011974180258490855,202,11.53997972335312,1,82,0,0,0,0,6.0684810656978723,-2.158248489063078,-0.039712434679760863,6.0686747855814307,-2.1583061072160561,-0.040610498199147679
639146961137434529,nan,63.934777579446923,0.0093609727057674917,0.0013146453710671246,203,12.052769458535991,1,83,0,0,1,2,6.0796961133858733,-2.1101995956855446,-0.040610498199149921,6.0790023294857924,-2.1167058261849836,-0.041596482227450264
639146961137634585,nan,57.397082764326079,0.0095882928078552098,8.1556767213636361e-05,209,10.731849777244589,1,84,0,0,0,0,6.0859196496608812,-2.088842234809297,-0.041596482227470699,6.0880502589803385,-2.0948964198777253,-0.041657649802880926
639146961137934617,nan,67.273871855314383,0.0072565000872421353,0.00018756292541367847,200,11.27280639901179,1,85,0,0,0,0,6.1018080255549627,-2.0617342780543093,-0.041657649802880503,6.1014175110694193,-2.0667966333884005,-0.041798321996940765
639146961138234944,nan,68.637477503811908,0.0076077521922702368,0.00082763631098697193,203,11.124282949041486,1,86,0,0,0,0,6.1149040331729001,-2.0384461250665789,-0.041798321996926353,6.1129011137534581,-2.0431506752543958,-0.041177594763686126
639146961138435757,nan,74.668361830070808,0.0052267428845904169,0.001477158850806716,203,11.301620618815084,1,87,0,0,0,0,6.1206029474764909,-2.0272917812486821,-0.041177594763653215,6.1214732467885087,-2.0237888066758449,-0.040069725625548176
639146961138635392,nan,75.39988363753757,0.02663744636590086,0.00071340656079731807,203,10.564578583756193,1,88,0,0,0,0,6.1300039645895259,-2.0045204826462677,-0.04006972562556016,6.1309384993421068,-1.9858983483088892,-0.040604780546158147
639146961138935352,nan,82.137207924904232,0.0099534252122878922,0.00047803400552898917,197,10.548044592856773,1,89,0,0,0,0,6.1452019276539396,-1.9288002588961455,-0.040604780546149001,6.1456538680250636,-1.9357266634879831,-0.040246255042002257
639146961139135103,nan,87.855065276995887,0.0029171882668375766,0.00040420746855469175,204,10.433475561326009,1,90,0,0,1,2,6.1555192731909978,-1.9020908090775492,-0.04024625504200488,6.1562439591458249,-1.9002586176478411,-0.040549410643420901
639146961139435760,nan,75.330561337747255,0.025354345503927761,4.9197805951667339e-05,205,10.29186299986744,1,91,0,0,0,0,6.1722041701330923,-1.8468051120585487,-0.040549410643413289,6.1688372444351369,-1.864091824244194,-0.040586308997877039
639146961139635264,nan,72.503296941100743,0.0082397232977689493,0.00076942473931194272,203,10.547296792218667,1,92,0,0,0,0,6.1772450368536163,-1.8399453934762049,-0.040586308997884547,6.1761584329514001,-1.8455655708018017,-0.041163377552368506
639146961139935362,nan,87.699535504006079,0.0023655104964586909,0.00078778720918860901,201,9.8148219720252854,1,0,0,0,0,0,6.1873584284466068,-1.8172240037683982,-0.041163377552365196,6.186586922630628,-1.8185649590876791,-0.041754217959256656
639146961140235613,nan,90.896916133361216,0.0031438390844319391,0.0018394530956940755,200,10.050854852756038,1,1,0,0,0,0,6.1971252961033354,-1.7912798450407481,-0.041754217959249634,6.1975335758991026,-1.7891333622260586,-0.040374628137479079
639146961140435305,nan,97.680935694298995,0.0042239778299151204,0.00016871334711168057,202,9.4998647131609051,1,0,0,0,0,0,6.2048823539554441,-1.769375152307904,-0.040374628137503671,6.2062283016495821,-1.7669517373575521,-0.04050116314783743
639146961140635233,nan,108.67363537834508,0.018717724578442375,0.00035953352382522147,205,9.0950101425062044,1,0,0,0,0,0,6.2150849696725832,-1.7443569720585697,-0.040501163147807578,6.217684348716185,-1.7316303392714225,-0.040231513004938664
639146961140935426,nan,117.38976965576886,0.01069319331320011,0.00045687573482022792,200,9.225125727699238,1,0,0,0,1,2,6.2350258896416131,-1.6781627280707294,-0.040231513004926708,6.2334420735467884,-1.6854005138280099,-0.040574169806041879
639146961141135288,nan,83.771820754504319,0.0062406653413696975,0.00057192127168026463,196,9.0640287081413025,1,0,0,0,0,0,6.2440488802810075,-1.6542823905515689,-0.040574169806024976,6.2412881222390793,-1.6568650774152247,-0.041003110759785175
639146961141435164,nan,87.241465923446214,0.011763508867792058,4.7569205835436279e-05,194,8.9544595978759585,1,0,0,0,0,0,6.2531649354974235,-1.6136700804413984,-0.041003110759779672,6.2514383048560607,-1.6216384073535814,-0.040967433855403093
639146961141735539,nan,89.260267994896864,0.017589273041317528,0.00097334352556643217,205,8.4828959894950984,1,0,0,0,0,0,6.2617115064270639,-1.5859847944212355,-0.040967433855403107,6.2601282889020773,-1.5981623405657019,-0.041697441499577929
639146961141935516,nan,96.649749906147349,0.0046092010857857781,0.00035451535998506922,207,8.2005352656580257,1,0,0,0,0,0,6.2660548858663745,-1.5821515877930923,-0.041697441499581399,6.2662437021949566,-1.5789309892709051,-0.041963328019570201
639146961142135187,nan,96.210251793243387,0.012528515454075259,0.00051072852633599064,201,8.4497660677478077,1,0,0,0,0,0,6.2724346036240481,-1.5594622478282039,-0.04196332801951079,6.273278314517702,-1.550741842575303,-0.042346374414262783
639146961142435214,nan,103.43377718358917,0.0023891954763647885,0.0013137564412989827,205,8.3969558162604141,1,0,0,0,0,0,6.2839570167968759,-1.5079500736397236,-0.042346374414269992,6.2842125809750842,-1.5095810671388668,-0.043331691745244233
