stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961095134665,nan,71.660662958409134,0.0077039528607912664,0.0025981895732130125,200,3.6529860819941882,0,0,0,0,1,2,5.4878599794657843,-6.1307811052723684,-0.048300568235035063,5.4857361992334468,-6.1381865388995118,-0.050898757808248075
639146961095333658,nan,69.831886164165866,0.0043058147747392144,0.0030684645974567784,204,3.9769920616757179,0,0,0,0,0,0,5.4934177008790979,-6.1329632359866162,-0.050898757808306341,5.4973691044245356,-6.1346739232448444,-0.047830293210849563
639146961095534452,nan,65.528467584027396,0.0078682749640648763,0.0017080742097226043,207,3.5438644222903006,0,0,0,0,1,2,5.5091181140438943,-6.1311262492598964,-0.04783029321090896,5.5059735733916,-6.1239136481343523,-0.046122219001186356
639146961095834632,nan,63.21092521092126,0.005431343185228363,0.0017498310045526572,200,4.0244863543098379,0,0,0,0,0,0,5.5188449739280774,-6.1078173833491602,-0.046122219001249402,5.518780730667368,-6.1132483465785681,-0.04787205000580206
639146961096134823,nan,61.125205625047251,0.0053221796457607849,0.0031113517030021548,203,3.9151460785761127,0,0,0,0,1,2,5.5315941940278686,-6.1025777935611316,-0.047872050005860416,5.5284529268153317,-6.0982815118570075,-0.05098340170886257
639146961096334536,nan,60.441226572270153,0.0048763881251536467,0.0020789751958166722,201,3.927639869070902,0,0,0,0,0,0,5.5348909090155223,-6.0883193260145614,-0.050983401708929683,5.5364841244984619,-6.0929281030293518,-0.048904426513113011
639146961096634451,nan,65.688772764259255,0.0032082130175473118,0.0042099140793053907,200,4.0838978927054645,0,0,0,0,1,2,5.5485733526984768,-6.0848697058239827,-0.048904426513188687,5.5457579091527442,-6.0833315548539044,-0.053114340592494078
639146961096834788,nan,59.865135924902383,0.0072021875567814583,0.0021735251690494853,201,3.873062564951093,0,0,0,0,0,0,5.551978992167804,-6.0768939541242055,-0.05311434059255981,5.5539927376729592,-6.0699790185031368,-0.050940815423510324
639146961097034735,nan,62.552543965032726,0.0091201680118002965,0.0039008871748773405,206,4.3685801428885505,0,0,0,0,1,2,5.5622283675423052,-6.0566251827879229,-0.050940815423571595,5.5672905121839573,-6.0642114965298175,-0.047039928248694254
639146961097335054,nan,55.148501998076135,0.009822234765857505,0.0036769954416421211,209,4.0950727925970662,0,0,0,0,0,0,5.5873193267576005,-6.0555245821850532,-0.047039928248744603,5.5776438888266222,-6.0538327794071245,-0.050716923690386724
639146961097634311,nan,57.973366361240465,0.0044074991588747749,0.0027369526337804664,207,4.1385577176452299,0,0,0,0,1,2,5.5879759430236238,-6.0434754369179977,-0.050716923690453677,5.58542481364106,-6.0398813045179738,-0.053453876324234144
639146961097834374,nan,50.888661313575355,0.01132585941870873,0.0030415302573549158,202,4.3431366904037558,0,0,0,0,0,0,5.5906438755812715,-6.0305233408645176,-0.053453876324293555,5.5959174909834184,-6.0205001641144751,-0.050412346066938639
639146961098134685,nan,53.219762870628628,0.01243391032734288,0.0014708685708924099,213,4.2471548569932738,0,0,0,0,1,2,5.6116764894224511,-5.9913915437500211,-0.050412346067006085,5.6092443504652865,-6.0035852645161141,-0.051883214637898495
639146961098334634,nan,49.762375072391961,0.0022328690958994804,0.00086578251415889845,200,4.459475312195762,0,0,0,0,0,0,5.6181243898378002,-5.9923144190014659,-0.051883214637970528,5.6163158876549568,-5.9936240083470524,-0.051017432123811629
639146961098534557,nan,45.785979673765922,0.0043658355948217016,0.0027277293761880095,209,4.6792318931832835,0,0,0,0,1,2,5.6233908126872265,-5.9836579799245069,-0.051017432123879373,5.6246518833547627,-5.9878377192958663,-0.048289702747691364
639146961098834308,nan,50.988801067280058,0.0041141975197979512,0.0023871313943820416,207,4.6033685137529599,0,0,0,0,0,0,5.6371903807164285,-5.9791343354872808,-0.04828970274775949,5.6344178615512872,-5.9760946383459794,-0.050676834142141532
639146961099134864,nan,48.659201843860437,0.0055184487238145704,0.0026537300310152598,206,4.5299215572384917,0,0,0,0,1,2,5.644235387019279,-5.9642895744826143,-0.050676834142211268,5.6434927566650357,-5.9588213227990936,-0.053330564173226527
639146961099335058,nan,44.323424610491287,0.0033143501315723205,0.0034441032847990841,203,4.5835894448587755,0,0,0,0,0,0,5.6495556813453556,-5.9472810449416116,-0.053330564173293071,5.6528225710349282,-5.9478399264593032,-0.049886460888493987
639146961099635098,nan,46.548357600772178,0.0055740174129454978,0.0033022150558650806,202,4.3448022169265084,0,0,0,0,1,2,5.6668148688781228,-5.9313706847114327,-0.04988646088856933,5.6625112448017401,-5.9278282999315142,-0.05318867594443441
639146961099834967,nan,45.633631608365548,0.005726044364774887,0.0023099466021380549,202,4.3867299105240685,0,0,0,0,0,0,5.6689648577198417,-5.9144985816872744,-0.053188675944505791,5.6696657382358788,-5.9201815695079203,-0.050878729342367736
639146961100134760,nan,49.068420828448424,0.0061498205664694385,0.0035573021062436025,204,4.5404692969290394,0,0,0,0,1,2,5.6804052723891543,-5.908703143634578,-0.05087872934244906,5.67626780569383,-5.9132530515836308,-0.054436031448692662
639146961100334494,nan,41.439149973469824,0.012125561502137568,0.0031418315999165933,202,4.411891551282868,0,0,0,0,0,0,5.6806880298780458,-5.9086142618886193,-0.054436031448771911,5.6847106242391074,-5.8971753818582808,-0.051294199848855318
639146961100635273,nan,41.574595435474123,0.0036392654706403006,0.0011072237970521093,211,4.499470251644281,0,0,0,0,1,2,5.6974382677621236,-5.8729381146651454,-0.051294199848920495,5.696043335764311,-5.8762994265946267,-0.052401423645972604
639146961100834879,nan,44.201400693802277,0.0016004672489063419,0.0013481665146627131,212,5.0112216659427222,0,0,0,0,0,0,5.7035725443762511,-5.8624298930938386,-0.052401423646051236,5.7027126472802578,-5.8637797347138534,-0.051053257131388523
639146961101134584,nan,40.703876080174282,0.0070771010782980657,0.0025859678408789513,203,4.5645834056325425,0,0,0,0,1,2,5.7127347296214843,-5.8449661911245521,-0.051053257131465482,5.7103300876671872,-5.8516222452667659,-0.053639224972344433
639146961101334431,nan,45.36116018307419,0.0060108108471385287,0.0040265516539542551,200,4.5172400131305617,0,0,0,0,0,0,5.7154150295461195,-5.8435066415873136,-0.053639224972400777,5.7194742624441126,-5.8390735303412553,-0.049612673318446522
639146961101635170,nan,39.587706119921435,0.0039997429035130714,0.0011750983683669336,200,5.0041383526291288,0,0,0,0,1,2,5.7332648940872906,-5.8201483993857916,-0.049612673318504899,5.7295475506222591,-5.8216246449131992,-0.050787771686871833
639146961101835146,nan,41.017023085999774,0.0081764329794819252,0.0010006161148604226,206,4.6752640309838274,0,0,0,0,0,0,5.7362580432455648,-5.8100007724617093,-0.050787771686932791,5.7356850005582096,-5.8018444449580819,-0.049787155572072368
639146961102134039,nan,43.245487056398439,0.024847233978248756,0.0034671658922311929,208,4.8929943038206716,0,0,0,0,1,2,5.7448598963103947,-5.7722749536482567,-0.049787155572156558,5.7398828387210754,-5.7966186167687166,-0.053254321464387751
639146961102334989,nan,40.095463897680823,0.0072006459431813042,0.0018356618801264463,201,5.1039543635377562,0,0,0,0,0,0,5.7427154395317732,-5.7930923528701443,-0.053254321464469068,5.7460221700717637,-5.7866958823484467,-0.051418659584342621
639146961102635284,nan,46.879253619479485,0.0054120117679398822,0.0013468301580968275,200,4.8848492372904113,0,0,0,0,1,2,5.755209021787862,-5.7718475732199579,-0.051418659584401255,5.7552344576646766,-5.7664356212252992,-0.052765489742498083
639146961102835192,nan,43.317613621361424,0.0043880731095412738,0.0024337207969964414,205,4.9742814816834029,0,0,0,0,0,0,5.7613734590920851,-5.752934330617486,-0.052765489742569609,5.7629970300956508,-5.7488576649688143,-0.050331768945573167
639146961103135215,nan,42.31280690834987,0.016153817152765797,0.0035387531953934917,201,4.7571914568329978,0,0,0,0,1,2,5.774646386691149,-5.7224782807540162,-0.050331768945661569,5.7703800009374815,-5.738058516991182,-0.053870522141055061
639146961103334732,nan,49.187486783029449,0.010248469373458094,0.0022973087148275909,200,5.1830606718520551,0,0,0,0,0,0,5.7752961855166784,-5.7308675628490766,-0.053870522141150068,5.7751644311384309,-5.7206199404281186,-0.051573213426322477
639146961103634728,nan,39.144243905733745,0.0088880871021302776,0.0028585576288568809,210,5.1774344238685153,0,0,0,0,1,2,5.7823681138090448,-5.6943635281676617,-0.051573213426388272,5.7797031569123059,-5.7028426847927971,-0.054431771055245153
639146961103834739,nan,42.336373755739643,0.0049346022140027901,0.0040361032117937831,205,5.3458267903756225,0,0,0,0,0,0,5.7827375244353068,-5.6909576911105617,-0.054431771055298041,5.7860053789659291,-5.6946551802284811,-0.050395667843504258
639146961104135027,nan,40.65820699242682,0.0025094578905005944,0.0029973731112980864,209,5.0800095267113194,0,0,0,0,1,2,5.7954967116516372,-5.6823245563589202,-0.050395667843562038,5.7929962392112104,-5.682112385487069,-0.053393040954860124
639146961104334791,nan,45.367056226137137,0.0084617686803696648,0.0023044561972600172,212,5.1050358609301991,0,0,0,0,0,0,5.7976733866244681,-5.6737207858953864,-0.053393040954917322,5.7965904995714341,-5.665328593998721,-0.051088584757657304
639146961104634991,nan,42.812742442212532,0.0092423102895842057,0.0010957742485648639,202,5.30177564258502,0,0,0,0,1,2,5.8019938226504699,-5.6400971864728966,-0.051088584757729476,5.8013062577530299,-5.6493138862076586,-0.05218435900629434
639146961104835245,nan,44.396199729492501,0.0034929572923137818,0.0031249228904055432,203,5.1992333114653571,0,0,0,0,0,0,5.8044557101106102,-5.6386183506720657,-0.052184359006348456,5.8063528102334585,-5.6356854746484641,-0.049059436115942913
639146961105134808,nan,38.382370007577052,0.0040906254716065555,0.0025557422356370582,215,5.3587155039257173,0,0,0,0,1,2,5.8139109643632132,-5.6152743849971429,-0.049059436115999867,5.8110952791408925,-5.6182417295133327,-0.051615178351636926
639146961105333792,nan,40.439383077237096,0.0051502532000273441,0.0028703622609288285,217,5.2317102887420104,0,0,0,0,0,0,5.8142490110153338,-5.606641675592881,-0.051615178351701402,5.8172367292287168,-5.6024466013501755,-0.048744816090772573
639146961105634080,nan,42.016475625839348,0.008952086871985572,0.0025495533495060937,203,5.5507924899568,0,0,0,0,1,2,5.8265011823566768,-5.5786194558999824,-0.048744816090843322,5.8218211914384979,-5.5862508086220979,-0.051294369440349416
639146961105833077,nan,43.077566571868196,0.0044691735615370234,0.0029291884962012529,204,5.5761676671833325,0,0,0,0,0,0,5.8248609660459278,-5.5755120224288186,-0.051294369440417611,5.8257922153777395,-5.5711409485327215,-0.048365180944216359
639146961106133926,nan,40.388518501855955,0.010011271560566439,0.0033952761091021258,202,5.4366631965481229,0,0,0,0,1,2,5.8318021094058095,-5.5482731292232605,-0.048365180944276498,5.8283771813165224,-5.5576803299675106,-0.051760457053378624
639146961106334129,nan,43.511434184168877,0.0022796618753744237,0.0023902187770057925,204,5.6205620990056291,0,0,0,0,0,0,5.8301014714269668,-5.5487014838155231,-0.051760457053439242,5.8315334890846513,-5.5504752323022357,-0.049370238276433449
639146961106634004,nan,38.332844628493831,0.0037727539148335269,0.0027739227441523559,213,5.5280720424903409,0,0,0,0,1,2,5.8362646559387734,-5.5396751070423127,-0.049370238276502568,5.8362706848143322,-5.5359023579445656,-0.052144161020654924
639146961106833857,nan,40.658856810851539,0.0049558941302093908,0.0031040871000521664,202,5.341754391795698,0,0,0,0,0,0,5.8394303960748504,-5.5261822454912108,-0.052144161020717485,5.8398967636345374,-5.5212483435942215,-0.049040073920665318
639146961107134198,nan,42.701832362088354,0.0036738338327371883,0.0019838077441459781,200,5.6522106943014183,0,0,0,0,1,2,5.8453511532592959,-5.4992056060265213,-0.049040073920730433,5.8438061909231518,-5.4958724174014266,-0.051023881664876411
639146961107333928,nan,41.700076195650183,0.011533327678881856,0.0019224063169303168,203,5.9774380722212115,0,0,0,0,0,0,5.8464053249337429,-5.4790015491261599,-0.051023881664952885,5.8442761825225009,-5.4903366450649296,-0.049101475348022568
639146961107633916,nan,46.372388958337055,0.0038651810959318897,0.0037065060191523794,201,5.8397757394284211,0,0,0,0,1,2,5.8449830884617962,-5.4820103891304095,-0.049101475348117193,5.845181294073873,-5.4781502933492545,-0.052807981367269573
639146961107833771,nan,39.674648871248799,0.0080972168683878659,0.0031018020305327992,206,5.6345281707558019,0,0,0,0,0,0,5.8457845048380754,-5.470028710412751,-0.05280798136734903,5.8484233195033344,-5.4623735436493082,-0.049706179336816231
639146961108134112,nan,44.197248185107895,0.0041050583319273545,0.0011696409055384355,202,6.0657456017811482,0,0,0,0,1,2,5.8532977498744847,-5.4386529808194748,-0.049706179336885807,5.8533503811373198,-5.4427577017428383,-0.050875820242424243
639146961108334059,nan,41.358585142920404,0.0083279665893364243,0.0026533860185484759,210,6.2981474859478883,0,0,0,0,0,0,5.8566382051414383,-5.4296680672563875,-0.050875820242482522,5.855793761292726,-5.4213830239795255,-0.048222434223934046
639146961108633969,nan,40.923056026966961,0.014172531610542828,0.0033662675624422586,200,6.2968393663307616,0,0,0,0,1,2,5.8594596881409684,-5.3893135136695234,-0.04822243422401068,5.8562326790567836,-5.4031137696317302,-0.051588701786452938
639146961108833792,nan,39.892567423853301,0.0041079027246365175,0.0046910473669476635,201,6.480343239896917,0,0,0,0,0,0,5.8565253337604117,-5.3909324827153879,-0.05158870178653531,5.8599911678076477,-5.3931376718574109,-0.046897654419587646
639146961109133818,nan,47.519141876359363,0.0073109699420997329,0.0014265329911496288,205,6.1109561341040894,0,0,0,0,1,2,5.865639230762441,-5.3781461068940803,-0.046897654419666111,5.8650486919147991,-5.3708590261779285,-0.04832418741081574
639146961109334240,nan,45.93325944712732,0.0031444489928368442,0.0031335701192373444,203,5.9992585274251011,0,0,0,0,0,0,5.868431848276737,-5.3559560538402717,-0.048324187410888918,5.8662875745470568,-5.3582559776739576,-0.045190617291651573
639146961109633956,nan,40.814712974918557,0.0031666245158354588,0.0042562174146673418,200,6.3375728594904439,0,0,0,0,1,2,5.8681435867039946,-5.3393749225773828,-0.045190617291749842,5.8669073458170544,-5.3364595805230524,-0.049446834706417184
639146961109833938,nan,34.578927354959355,0.003624616940968526,0.0026908871201596005,207,6.1179318039824686,0,0,0,0,0,0,5.8673210501091635,-5.321910240322314,-0.049446834706511449,5.8664315408529548,-5.318396464397205,-0.046755947586351848
639146961110133944,nan,41.071599330464451,0.0050860129647739309,0.0017810663129635348,202,6.6855556429383922,0,0,0,0,1,2,5.865717318095041,-5.2912822272846665,-0.046755947586415117,5.8680260561514039,-5.2958140322743974,-0.048537013899378652
639146961110334150,nan,42.429453401320849,0.0013106553319004943,0.001912107582621142,206,6.408720218701804,0,0,0,0,0,0,5.8690953136188142,-5.2806706001586381,-0.048537013899446362,5.8684888922850913,-5.2795086747888123,-0.04662490631682522
639146961110633987,nan,45.844140615515421,0.017756190389566617,0.0016381540977583806,205,6.4878230192054778,0,0,0,0,1,2,5.8691826964097515,-5.2550664943837644,-0.046624906316929192,5.8705027247503461,-5.2727735501054411,-0.048263060414687572
639146961110834139,nan,40.811349416616096,0.0099638614897242586,0.0021198344640429509,200,6.8032140703467539,0,0,0,0,0,0,5.871853508765863,-5.2682559455272173,-0.04826306041479432,5.8706062490044628,-5.2583704572300212,-0.04614322595075137
639146961111134055,nan,41.162205999281525,0.0048452594472572167,0.0047240214055452243,205,6.7843778385299798,0,0,0,0,1,2,5.8707615409050291,-5.2367650500165785,-0.046143225950849159,5.8667042579324962,-5.2341164666231341,-0.050867247356394384
639146961111334083,nan,42.090763892228424,0.0099697754140233436,0.0036997915066222867,208,7.0635748859197847,0,1,0,0,0,0,5.8640961291375957,-5.217904863334871,-0.05086724735649481,5.8655903052022644,-5.2080476903276729,-0.047167455849872524
639146961111634010,nan,43.230917324118366,0.01918886708615089,0.0029260901635858594,205,6.7867637993080816,0,0,0,0,1,2,5.863918968723504,-5.1689349922779328,-0.047167455850015187,5.8650313622557775,-5.1880915890706651,-0.050093546013601047
639146961111833977,nan,39.028628753637271,0.0035871753437752211,0.0039224633095628,203,7.0639031050810717,0,1,0,0,0,0,5.864657490820596,-5.1747431493694824,-0.050093546013742919,5.8666318453385209,-5.1717481950819284,-0.046171082704180119
639146961112134011,nan,48.704667848750219,0.0087128511045632927,0.0012486232354088009,205,7.2490632575955756,0,2,0,0,1,2,5.8690359296863939,-5.1471987961516392,-0.046171082704279234,5.8665066568988617,-5.1555364549079412,-0.047419705939688035
639146961112334093,nan,39.118530646683332,0.012311471508535858,0.0022985182789748287,213,7.1041926836298899,0,3,0,0,0,0,5.8664230579834742,-5.1447105040550998,-0.047419705939793777,5.8642395462486663,-5.132594208944405,-0.045121187660818948
