stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961128435550,nan,64.54014906655857,0.012163166394371358,0.0024355893858913451,207,15.229341817107839,1,58,0,0,0,0,5.7701484265491025,-3.210404703871951,-0.021492253404942943,5.7696308541100452,-3.2189027806809283,-0.019665561365524435
639146961128635001,nan,61.513082352516243,0.005012528246975791,0.00223725661670994,209,15.118364825016865,1,59,0,0,1,2,5.775269847973636,-3.1986863082877788,-0.019665561365500003,5.7770219258573006,-3.195674547326171,-0.021343503828032458
639146961128835309,nan,48.740829115625402,0.013737968107584531,0.0048879127344816468,204,14.312371269146356,1,60,0,0,0,0,5.7843418444837118,-3.1726699298895644,-0.021343503828015909,5.7827180337587496,-3.1632019367311344,-0.025009438378877143
639146961129135360,nan,52.077293115235108,0.0041306480314058551,0.0012371253845322033,200,14.530608393469592,1,61,0,0,1,2,5.7911661970622843,-3.115040293387056,-0.025009438378846945,5.7887941787927879,-3.1134951783092251,-0.025937282417246098
639146961129435246,nan,53.179485331018533,0.022245516945178106,0.0016279666071325159,202,14.210461186990813,1,62,0,0,0,0,5.7947998261728024,-3.0643651358541435,-0.025937282417220722,5.7950679089034853,-3.0799338248993862,-0.024716307461871336
639146961129634992,nan,45.990146265578275,0.01435925761650308,0.0012841929498598297,201,14.353608047692349,1,63,0,0,0,0,5.7992091053909931,-3.0577804717259927,-0.024716307461859974,5.8011303036591135,-3.0676324621346622,-0.025679452174254845
639146961129934977,nan,49.431028798592301,0.0030220583207391121,0.0012056191514316465,203,14.30897596170778,1,64,0,0,1,2,5.8102132967282971,-3.0492019248243412,-0.025679452174260223,5.8105868716196056,-3.0471211993282972,-0.024775237810686489
639146961130135275,nan,52.458213155020566,0.016651365419975504,0.0029685200379370794,205,14.719504215755936,1,65,0,0,0,0,5.8168581866124125,-3.0335187390597977,-0.024775237810679227,5.8180838962258621,-3.0219296753451119,-0.027001627839132035
639146961130435719,nan,55.505978171849598,0.0018450871050932581,0.0015360647590817213,204,14.273986798879323,1,66,0,0,0,0,5.8292772990642119,-2.9843175704281273,-0.027001627839126466,5.8294734277584448,-2.9830415984899372,-0.025849579269815175
639146961130635714,nan,58.158950563230988,0.008712709300867998,0.0013098647128020544,206,14.032534562930403,1,67,0,0,1,2,5.8369643679176164,-2.957464755773096,-0.025849579269803816,5.8371433246035389,-2.9635604720103741,-0.026831977804405355
639146961130935387,nan,53.355418973547465,0.0086345422536014509,0.0017165801920897908,204,14.321525414304405,1,68,0,0,0,0,5.8485291792730703,-2.9346410120261184,-0.026831977804403332,5.8471602545915502,-2.9405206942127129,-0.025544542660335991
639146961131134416,nan,52.628616082136702,0.0079781997113620683,0.00045837773418051092,204,14.399356221714029,1,69,0,0,0,0,5.8537379631434794,-2.925391413721024,-0.025544542660324146,5.8547591776896404,-2.9199050544735048,-0.025888325960959531
639146961131434819,nan,60.184084519161559,0.025381557027074928,0.0011653295818792563,202,13.014980865029612,1,70,0,0,0,0,5.8661172298579416,-2.8890910156132237,-0.025888325960948488,5.8647354360587904,-2.8713834433759384,-0.026762323147357929
639146961131634435,nan,64.069345827304986,0.0012415305505448881,0.00079619777111033727,202,13.943873820557819,1,71,0,0,1,2,5.8713246791841405,-2.8393352865895976,-0.026762323147348343,5.8719701274592806,-2.8398944529966519,-0.027359471475681095
639146961131934572,nan,51.117605158263636,0.022722856611493522,0.0018944603434947228,202,13.517195936987683,1,72,0,0,0,0,5.8828280332766525,-2.7926354238417592,-0.027359471475678413,5.8832732767886311,-2.8085337369717407,-0.02593862621805737
639146961132134861,nan,60.442268219717903,0.019931496971658632,0.0017086699188467898,208,14.037812492377389,1,73,0,0,0,0,5.8907561139612552,-2.7877725203591317,-0.025938626218123172,5.892492886886278,-2.8016065829917483,-0.024657123778988078
639146961132438470,nan,67.148179484454701,0.0034779917858790998,0.0028520628750039051,206,13.989758723832329,1,74,0,0,0,0,5.9064198056449841,-2.7911425926834132,-0.024657123778981306,5.9049652966139465,-2.7892250128179112,-0.022518076622728377
639146961132634436,nan,74.23340785970727,0.018713707396143767,2.7730214205334142e-05,207,13.830972802249871,1,75,0,0,0,0,5.912907211518859,-2.78134094078557,-0.022518076622727964,5.9134102035405034,-2.7682511047589897,-0.022497278962073965
639146961132934822,nan,62.772250884983116,0.020498444050629235,0.00019461368680956728,204,13.718167520433095,1,76,0,0,1,2,5.9262990872794648,-2.7362400636813216,-0.022497278962067092,5.9243150993055336,-2.7220401172278637,-0.022643239227174268
639146961133134846,nan,68.635135340625936,0.0069283357008275313,0.00051420913044080557,203,12.490599496557909,1,77,0,0,0,0,5.9315266006255545,-2.6914803938925105,-0.022643239227196185,5.9305370544034757,-2.6962233122297468,-0.02302889607502679
639146961133434554,nan,60.262071701688157,0.013920741426411577,0.0022428854952366815,206,13.22936683168755,1,78,0,0,0,0,5.9397887872741038,-2.6578350275739027,-0.023028896075031648,5.9405328920728202,-2.6481197917768871,-0.024711060196459158
639146961133634434,nan,60.291649471755093,0.0051434712693353276,0.0014990249164332642,202,12.626098342069996,1,79,0,0,0,0,5.9471556207701317,-2.6162488695107258,-0.024711060196459467,5.9490763312891097,-2.6132371210068261,-0.025835328883784415
639146961133934650,nan,66.746076018557176,0.020999232720191573,0.0009755077579362767,209,13.048663432970839,1,80,0,0,0,0,5.9618624508585372,-2.5610316814788456,-0.025835328883784574,5.9618044910103398,-2.5757308198973701,-0.025103698065332365
639146961134134589,nan,62.383006864617109,0.0076408358350511137,0.00040486217652606002,200,13.257601231202026,1,81,0,0,0,0,5.9702848686700989,-2.5507415359006984,-0.025103698065354396,5.972231319380608,-2.5556976304280927,-0.02540734469774894
639146961134434342,nan,87.232231592814827,0.025489964257420467,0.0039933651343574995,200,12.920047522959333,1,82,0,0,0,0,5.9877903701276889,-2.5258038410120167,-0.025407344697741412,5.9852881947769738,-2.5434633813194836,-0.022412320846973286
639146961134634308,nan,91.741905595840748,0.0023442620260156876,0.0010607783934630868,194,10.405528308490098,1,83,0,0,1,2,5.9937028925516485,-2.5355788373054016,-0.022412320847013868,5.9936134158621552,-2.5339405850801273,-0.021616737051916551
639146961134934496,nan,55.168478683155875,0.03685665842374642,0.0026390247189827347,199,12.491640084147692,1,84,0,0,0,0,6.0060569094277696,-2.5197071067714245,-0.021616737051914379,6.0044863024820083,-2.4939605396222788,-0.02359600559115143
639146961135134509,nan,64.211455716429697,0.02382225532587948,0.00061125331592943102,209,12.231390350926738,1,85,0,0,0,0,6.0116916874238164,-2.4674660467073251,-0.023596005591155288,6.0134696520390651,-2.4508889828018812,-0.024054445578102362
639146961135435091,nan,69.101662308491768,0.011551037284248908,0.0025108602556696419,197,12.427364714441076,1,86,0,0,0,0,6.0268954598129474,-2.386517621237946,-0.02405444557810555,6.0239501596637801,-2.3790261985239916,-0.025937590769857782
639146961135634534,nan,74.9525583050184,0.02233044690865002,0.00052534828033246744,203,12.679067224580225,1,87,0,0,0,0,6.0308851542707451,-2.3314743013016281,-0.025937590769879827,6.0300419193313717,-2.347082486226765,-0.026331601980129175
639146961135934830,nan,89.666444685255513,0.027361006330575005,0.0010562917046967116,213,11.698378633947936,1,88,0,0,1,2,6.0391961365741063,-2.299079988120361,-0.026331601980120415,6.0390795499362531,-2.3182321034777034,-0.025539383201597883
639146961136134507,nan,60.996306577532266,0.011762458927674919,0.00073319281735909764,204,12.403027901471505,1,89,0,0,0,0,6.0450697615216384,-2.2991098462687289,-0.025539383201623196,6.0492057290860952,-2.3061509313680792,-0.024989488588603871
639146961136434776,nan,67.240826994709735,0.012288638715311068,0.00060064851497621669,204,11.439651725050314,1,90,0,0,0,0,6.0643380212823814,-2.2880971498053357,-0.024989488588645751,6.0628336661109561,-2.2796380410674213,-0.025439974974877912
639146961136634840,nan,72.381968385158615,0.022857452541321741,0.0017633856540602497,201,11.482031176202664,1,91,0,0,0,0,6.071805095012091,-2.2621842980788798,-0.025439974974944077,6.0719808525003103,-2.2461851464235876,-0.026762514215489266
639146961136934626,nan,78.259529112368156,0.0039453426666968012,0.00025142127421802496,203,11.097876609785189,1,92,0,0,0,0,6.085671719421283,-2.1961152004101243,-0.02676251421549098,6.0842617231473337,-2.1984669846192797,-0.026951080171154499
639146961137134557,nan,83.652727378023059,6.5346166086761742e-05,0.0014871325393155631,203,11.394735530532556,1,93,0,0,0,0,6.0924463648465581,-2.1666650002047194,-0.026951080171164654,6.0924784037318496,-2.1666966441676618,-0.028066429575651326
639146961137434529,nan,77.989205630846385,0.0099011092269725171,0.0019155061549262567,194,12.058273987072717,1,94,0,0,1,2,6.1047604225579404,-2.1192074037713144,-0.028066429575692619,6.1027493302254303,-2.1258249908249365,-0.02950305919188731
639146961137634585,nan,68.400346253329559,0.0049528847908752935,0.00031207898965920217,201,11.400789542063995,1,95,0,0,0,0,6.1095711901887402,-2.0986783944835747,-0.029503059191867534,6.1114173559410672,-2.1015748364347782,-0.029737118434111934
639146961137934617,nan,72.981063371405142,0.0083787522331656306,0.00021275785538574232,211,10.279977180093489,1,96,0,0,0,0,6.1244013023843502,-2.0652502204065684,-0.029737118434107489,6.1241592013137964,-2.0711103247266665,-0.029577550042568183
639146961138234944,nan,82.97514339192368,0.0054605135540114263,0.00014737542901472125,203,10.949267063267911,1,97,0,0,0,0,6.1368907391621628,-2.0406704573057404,-0.02957755004256863,6.1355465959061144,-2.0442358763151227,-0.029688081614329672
639146961138435757,nan,87.811265661359982,0.0063532194457782444,0.00011436746049680799,203,11.413129229691013,1,98,0,0,0,0,6.1431040735807345,-2.0264000981446717,-0.029688081614325623,6.1423554047556408,-2.0220215693716663,-0.029773857209698228
639146961138635392,nan,99.139502778142784,0.01759544286361725,0.0019074358888001471,206,11.471029907792548,1,99,0,0,0,0,6.149111854791073,-1.9999780874275881,-0.029773857209702655,6.1502717742890161,-1.9877175521137243,-0.031204434126302767
639146961138935352,nan,88.868242107950763,0.012501504576997906,0.0023545249350271011,207,10.815918092904074,1,100,0,0,0,0,6.1621448408803472,-1.9362679729175316,-0.031204434126312883,6.1662859017041232,-1.9439026895983151,-0.029438540425042556
639146961139135103,nan,109.63836081327192,0.0046836473994535978,0.00028790753523166152,201,10.318746694049814,1,101,0,0,1,2,6.1769356004202809,-1.9147649743183175,-0.029438540425042067,6.1787604773953282,-1.9120748066773274,-0.029222609773618319
639146961139435760,nan,85.448038810826773,0.017096169482435593,0.00060485148347619658,192,10.55328340527984,1,102,0,0,0,0,6.1974483355880237,-1.8643942300128666,-0.029222609773618104,6.1939494775827892,-1.875812516672303,-0.028768971161010955
639146961139635264,nan,76.177481776815483,0.0028932984149524629,0.00066358442664760098,201,10.315324523434898,1,103,0,0,0,0,6.2039581464222833,-1.8519177739280375,-0.028768971161010602,6.2019999561921599,-1.8521178308981181,-0.029266659480996302
639146961139935362,nan,73.623737746960728,0.0051108557290660281,0.00081655143514140424,201,10.614098217391588,1,104,0,0,0,0,6.2141253498187563,-1.8164295934887187,-0.029266659480990973,6.2119669615359925,-1.8192373511765261,-0.029879073057347025
639146961140235613,nan,89.101009321564476,0.011710054150987343,0.0015760055518974185,196,9.6137513827342183,1,105,0,0,0,0,6.2219321376362942,-1.7863629060062105,-0.02987907305735207,6.2216633562582384,-1.7945555339652814,-0.028697068893429007
639146961140435305,nan,97.850023660101598,0.0063169122484104702,8.7781232354668809e-05,198,9.2310497832532779,1,106,0,0,0,0,6.228102343607298,-1.7781653277775733,-0.028697068893434638,6.2294695869251413,-1.7739712147245323,-0.028631232969168637
639146961140635233,nan,88.429346844748068,0.019537204289001249,0.0004410056638349362,200,9.4336612351153519,1,107,0,0,0,0,6.2373378466675202,-1.7532233304616502,-0.028631232969136281,6.2397766599672142,-1.7397758473109677,-0.028961987217012482
639146961140935426,nan,106.16325457838099,0.0097466154157606344,0.0010773982840368637,199,9.2295387584790252,1,108,0,0,1,2,6.2552579256466156,-1.6884142662129,-0.028961987217026381,6.2524406914671262,-1.6945945894779055,-0.029770035930054027
639146961141135288,nan,76.358876394422396,0.00064775618186995289,0.00096027888860004268,199,8.9071841933587947,1,109,0,0,0,0,6.2608911660995918,-1.6644459694919358,-0.029770035930034782,6.2611831553405901,-1.6641059657699022,-0.029049826763584752
639146961141435164,nan,78.893387985434657,0.0077221711763398957,4.5647990191060445e-05,190,8.770412962832463,1,110,0,0,0,0,6.2743190741071313,-1.6182955294754366,-0.029049826763586691,6.2736864887570283,-1.6236626452823559,-0.029084062756229986
639146961141735539,nan,79.058574509628173,0.021348406100514448,0.0019856553596800039,204,8.8634894541065066,1,111,0,0,0,0,6.2862462438394964,-1.5830368231014065,-0.029084062756238611,6.2828283534895206,-1.5975661959927898,-0.030573304275998615
639146961141935516,nan,91.895765541209684,0.0028952017563268055,0.00026140558409966028,204,8.6917462999836932,1,112,0,0,0,0,6.2889236133770661,-1.5801666122955278,-0.030573304276001304,6.2897324964465113,-1.5820127782130455,-0.030769358464076049
639146961142135187,nan,86.692790612423593,0.012424291251685642,0.0003561192214661911,204,8.4735585043547861,1,113,0,0,0,0,6.2966096741768771,-1.5665201067761607,-0.030769358464014619,6.2979298626624098,-1.5579277546145056,-0.030502269047914976
639146961142435214,nan,99.205281746731956,0.0032346951636761175,0.0016838828658955265,202,7.9080755541310923,1,0,0,0,0,0,6.3102786748924942,-1.521645194321092,-0.030502269047917627,6.3103736594546449,-1.5193829097185239,-0.031765181197339273
639146961142635576,nan,110.32062726129881,0.0034999581812020755,0.00011626752472992941,201,7.9517790034161333,1,0,0,0,1,2,6.3187114880543787,-1.4935563621212042,-0.031765181197345956,6.3183559111644589,-1.4911346341717551,-0.031852381840893403
639146961142935037,nan,82.000333034664592,0.0039957208116331152,0.0010731143732306339,207,7.8980212450323126,1,0,0,0,0,0,6.3302970429998693,-1.4488763347983786,-0.031852381840905018,6.3285966180698372,-1.4510611016294581,-0.032657217620827995
639146961143235626,nan,83.498025900000329,0.01057715385781848,0.00090743131553446682,202,7.3477958599532123,1,0,0,0,0,0,6.338886339947825,-1.4107957656190915,-0.032657217620838508,6.3378182214835839,-1.4181195276397083,-0.033337791107489356
639146961143435388,nan,89.158205994841296,0.0049574090222782811,0.00033080849968413623,204,7.4173900733949649,1,0,0,0,0,0,6.343949110022832,-1.396218659712825,-0.033337791107496489,6.3436812738586328,-1.3927600902538946,-0.033089684732733389
639146961143735171,nan,95.868031986807736,0.0091151675569744739,0.00087413461073993642,206,7.0572796040289871,1,0,0,0,1,2,6.35251355763471,-1.3545578479634546,-0.033089684732743777,6.3516638081235461,-1.3608796945322921,-0.033745285690798731
639146961143935388,nan,79.761643304801993,0.0058284909531403925,0.0017818779374305441,202,7.0704824696992299,1,0,0,0,0,0,6.3570092962654838,-1.3395310511523135,-0.033745285690812948,6.3583192906899297,-1.3356778900404886,-0.032408877237740039
639146961144135407,nan,78.644636601072051,0.0044574695397565454,0.00025198203539084779,201,7.0197480868916013,1,0,0,0,0,0,6.3649801815365725,-1.310455606429346,-0.032408877237759134,6.3652042411620133,-1.3073435781911704,-0.032219890711215997
639146961144435605,nan,88.521120277138877,0.012271767725212126,0.00038006448371864093,203,6.9051361565235192,1,0,0,0,1,2,6.3755766742484168,-1.2646568871397235,-0.032219890711235079,6.3719888955573598,-1.2724193489168281,-0.032504939074024061
639146961144734509,nan,83.405270552712039,0.011561709630137048,0.0022360136535830785,203,6.1917012572946337,1,0,0,0,0,0,6.3787489766020311,-1.2376216117647092,-0.032504939074041332,6.3757849367971469,-1.245123153611468,-0.034181949314228639
639146961144934631,nan,87.761245170464974,0.0056002355620472059,0.0020055651602746624,205,5.8997636206411936,1,0,0,0,0,0,6.3783339238390555,-1.2267941514400702,-0.034181949314239457,6.3793165341622329,-1.2230048524233226,-0.032677775444033462
639146961145235692,nan,96.15902041572933,0.0014530833690256811,0.00017131173777626407,203,5.4988663311499169,0,0,0,0,1,2,6.384643237264549,-1.1896438513302703,-0.032677775444052717,6.3859590479626611,-1.1890273341090407,-0.032849087181828981
639146961145435524,nan,81.980479189324328,0.004175714399443425,0.00015215608617707294,203,5.7670039520130132,0,0,0,0,0,0,6.3903727909488106,-1.1664503342484216,-0.032849087181849167,6.3899269465025377,-1.1622984896613198,-0.032696931095672094
