stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961169236344,nan,19.733815446328173,0.0095510669359413786,0.0057333864301749339,196,2.316515690030533,0,0,0,0,0,0,6.7109513631312989,0.99383880200904151,-0.027754798624600868,6.7197154924583478,0.99763523675148014,-0.022021412194425934
639146961169536527,nan,21.889689410929691,0.0037987743736867304,0.0011222822927253635,195,2.3176928725149697,0,0,0,0,1,2,6.734238177277148,1.0153299368949278,-0.022021412194383784,6.7316828568862421,1.0125190607962711,-0.02089912990165842
639146961169736396,nan,27.406925815254819,0.004418207176703731,0.0013613052630299452,185,2.4503209193353741,0,0,0,0,0,0,6.7396434006700829,1.0224195976850261,-0.020899129901614147,6.7408434975909728,1.0266716938782874,-0.022260435164644092
639146961170036565,nan,24.383272943770596,0.0069681096509824469,0.00015722709780728941,188,2.5174389977530383,0,0,0,0,1,2,6.7545884665471574,1.047906835461794,-0.022260435164606358,6.7491191001137079,1.0435893613246658,-0.022417662262413648
639146961170236588,nan,26.595340895632123,0.0041277381142068997,0.0042472935287959056,184,2.388238789339276,0,0,0,0,0,0,6.7546261040002209,1.0548472316878206,-0.022417662262393077,6.7586979559992946,1.0555241683444703,-0.026664955791188983
639146961170436546,nan,27.431289755407789,0.0071027844613204185,0.0016421436668535919,190,2.6147496273228095,0,0,0,0,1,2,6.7682544951119628,1.0674311697076009,-0.026664955791160343,6.773914596524361,1.0717221834695623,-0.025022812124306751
639146961170736449,nan,35.02068027686186,0.01034898039548939,0.0024806684607642654,192,2.7113253240628912,0,0,0,0,0,0,6.7967094969143274,1.0959872070589285,-0.025022812124271834,6.7882907238535424,1.0899684318199596,-0.022542143663507569
639146961171036697,nan,33.681170723865463,0.015131179341483798,0.0011056566408276895,193,2.5631964787314452,0,0,0,0,1,2,6.8026846962331931,1.1082373291922556,-0.022542143663469388,6.7917088292654828,1.0978218151592722,-0.023647800304297077
639146961171236496,nan,26.982064633862681,0.009377301394078703,0.00010052790233665981,198,2.5611336472885533,0,0,0,0,0,0,6.7939801651375431,1.1030403994759839,-0.023647800304258535,6.8011620015322158,1.1090699108521689,-0.023547272401921875
639146961171536342,nan,27.493595229449465,0.0053525377120907033,0.0033830762415284939,188,2.5417082071443944,0,0,0,0,1,2,6.8153301081634314,1.1259281902401266,-0.023547272401871929,6.8200821059268382,1.1283915572886865,-0.020164196160343435
639146961171735370,nan,35.136113042002869,0.0042365843579130098,0.0048215298951348323,184,2.5037768992066161,0,0,0,0,0,0,6.8326266027562195,1.1412022864160696,-0.020164196160296296,6.8284057428326692,1.1415669623372386,-0.024985726055431128
639146961172035166,nan,34.946717203725015,0.0060413886996729237,0.0044411282957158016,184,2.8937844299696525,0,0,0,0,1,2,6.840932093652027,1.1613948029425498,-0.024985726055385505,6.8411985507639379,1.1553592931854499,-0.020544597759669703
639146961172234478,nan,28.603427405542153,0.0024849222390344048,0.005523658896455029,187,2.7312444845938582,0,0,0,0,0,0,6.8496840216703809,1.1645077477525256,-0.020544597759632459,6.8506599599313391,1.1667930011399743,-0.026068256656087488
639146961172435129,nan,36.751481805089782,0.0041585272404727324,0.0032003696880856698,192,3.0245324266924549,0,0,0,0,1,2,6.8601581740654938,1.1782711863212723,-0.026068256656042468,6.8633592439536821,1.180925710832496,-0.029268626344128138
639146961172735463,nan,28.508862377326281,0.0061428065976072768,0.0027175412772384756,191,3.0086651336897789,0,0,0,0,0,0,6.8823549765042964,1.2020655776991864,-0.029268626344081689,6.8778039757716263,1.1979397486640901,-0.026551085066843214
639146961172936177,nan,34.376873919838488,0.0023934459249141471,0.0013298483288148484,189,2.7297561750388164,0,0,0,0,1,2,6.8874679364581235,1.209322652465658,-0.026551085066795037,6.8885279969024893,1.2114685451120359,-0.027880933395609885
639146961173235375,nan,26.692908240368286,0.0037659909262745261,0.0045543843673950743,192,2.7621794651847669,0,0,0,0,0,0,6.9044953253240129,1.2316119906905423,-0.027880933395557139,6.9057058696039739,1.2280458625095825,-0.023326549028162065
639146961173536750,nan,35.336038641267521,0.0087222187555034067,0.00031141699396344466,186,2.979082719525906,0,0,0,0,1,2,6.9229958169721844,1.2447313363334118,-0.023326549028102272,6.917403212268793,1.2380380656343843,-0.023015132034138828
639146961173735937,nan,32.513329901400475,0.010548350875385861,0.00078851610199823577,187,2.7388748864257777,0,0,0,0,0,0,6.9251214456758703,1.2446312003469462,-0.023015132034086293,6.9306013493726351,1.2536444329337841,-0.023803648136084529
639146961174035830,nan,33.964495762238606,0.009319270596950726,0.0014143681895204471,189,3.0852379837361301,0,0,0,0,1,2,6.9504369396193981,1.2770993724116637,-0.023803648136040124,6.9461701039753088,1.2688142702369456,-0.022389279946519677
639146961174234895,nan,40.875016484934527,0.00041562855885464862,0.0053205060680215736,197,3.1989045638670937,0,0,0,0,0,0,6.9564801827325358,1.278860174441965,-0.022389279946468634,6.9568936412837168,1.2788177583437135,-0.027709786014490208
639146961174435337,nan,41.119614253884379,0.0068898239908669291,0.00052880226709549685,190,3.2023228276149269,0,0,0,0,1,2,6.9676810735083228,1.2888808510395162,-0.027709786014435918,6.9733446358001689,1.2928043363257768,-0.027180983747340421
639146961174735197,nan,34.657157470181239,0.0086348263331621489,0.0013157764052601356,188,3.0163682974270709,0,0,0,0,0,0,6.9979124867367659,1.3136918372384288,-0.027180983747279126,6.991443736241262,1.3079720913672568,-0.025865207342018991
639146961175035245,nan,36.47787419096106,0.0036916436139132949,0.0019450170385361329,193,3.2369589017503078,0,0,0,0,1,2,7.0095318641425814,1.3231306509906544,-0.0258652073419391,7.0060839784758286,1.3218114402413246,-0.023920190303402967
639146961175234654,nan,28.762407558469981,0.0080092883479313433,0.001229226069578284,201,3.3263978546302355,0,0,0,0,0,0,7.0157922469014196,1.3309886185661222,-0.023920190303334626,7.0226976662504521,1.3350461896935721,-0.02514941637291291
639146961175535267,nan,38.27485396730664,0.0086497326140886517,0.0027013933861094706,198,3.277181924462107,0,0,0,0,1,2,7.0476875760847211,1.3549535817173941,-0.02514941637284902,7.0396521908608847,1.3517519479782258,-0.022448022986739549
639146961175735319,nan,34.873225921387053,0.0035196779698160102,0.0049290592601800298,192,3.3963979011392764,0,0,0,0,0,0,7.0509208406254631,1.3628552577723343,-0.022448022986683178,7.0544295519467308,1.3625776287478866,-0.027377082246863207
639146961175935019,nan,39.803712803543213,0.0067604303049695873,0.00070878329978031271,192,3.3553529171905914,0,0,0,0,1,2,7.0691705391346638,1.3733766625265944,-0.02737708224679377,7.0737264806566778,1.3783713411705454,-0.028085865546574083
639146961176236261,nan,36.503669777312503,0.011574348078068137,0.0030669257603723153,197,3.673775717603537,0,0,0,0,0,0,7.1028256014835156,1.4021877294154983,-0.028085865546498275,7.094564451234981,1.3940810081298356,-0.02501893978612596
639146961176535349,nan,35.886408075851158,0.01263671053388539,8.5841143957675337e-05,192,3.1753078383863969,0,0,0,0,1,2,7.1151978439832329,1.4096364446392224,-0.025018939786046111,7.1065919490180383,1.4003830655285814,-0.025104780930003786
639146961176735106,nan,34.369637886343661,0.0081727655271931366,0.0044820702523246346,189,3.6756894047755448,0,0,0,0,0,0,7.1146231714294288,1.4045911914024412,-0.025104780929923264,7.1225025918046212,1.4067611754838296,-0.029586851182247898
639146961177035632,nan,45.236148033577543,0.011947203567801764,0.0066956365250025462,190,3.5840302177488423,0,0,0,0,1,2,7.1465745235669571,1.4164109067784623,-0.029586851182184182,7.1486693949551539,1.4281730148785186,-0.022891214657181636
639146961177235845,nan,36.561202412923343,0.0059995630954861852,0.0051340767814988322,189,3.5868462126300278,0,0,0,0,0,0,7.1662130439344267,1.4425286773635377,-0.022891214657147125,7.1698628146493242,1.4472903925025813,-0.028025291438645957
639146961177535247,nan,38.997512845564835,0.01783153999854532,0.001086840514164935,197,3.8636003299544344,0,0,0,0,1,2,7.2015566916840283,1.4758796350309926,-0.028025291438626341,7.1903223779116097,1.4620321077144438,-0.029112131952791276
639146961177735650,nan,30.674200302789359,0.0063166351943363995,5.2676701744983068e-05,190,3.6682209967034796,0,0,0,0,0,0,7.2039801375521808,1.4718729239856545,-0.029112131952774883,7.2094743274786506,1.4749896140937993,-0.0290594552510299
639146961178035256,nan,43.719637412316693,0.0091795566593781772,0.00030885430678886938,196,3.6934934948168894,0,0,0,0,0,0,7.2380785376680565,1.4943421732005491,-0.029059455251020081,7.2295132441309313,1.4910406573236199,-0.028750600944231212
639146961178235388,nan,45.897749337440899,0.010909552303918241,0.0015565749273742518,197,3.6772650881918869,0,0,0,0,1,2,7.24286084903469,1.5017320029209085,-0.028750600944220966,7.2495503727945705,1.5103499262982611,-0.030307175871595218
639146961178535645,nan,44.62239699800768,0.014163498484149153,0.0018018017853521327,197,3.8099571061165065,0,0,0,0,0,0,7.2797242992538642,1.5394277683286333,-0.030307175871588817,7.2744206766606601,1.5262947459537437,-0.03210897765694095
639146961178735745,nan,53.353576191835458,0.010847080845341832,0.00094799052577819107,201,3.8120760605988955,0,0,0,0,0,0,7.2911333280784261,1.5370095411671856,-0.032108977656935891,7.299039319943077,1.5444361457413807,-0.0311609871311577
639146961179035495,nan,57.555269213800386,0.014120562860963906,0.0018910384564305577,195,3.6784401570293825,0,0,0,0,0,0,7.3359416895110874,1.5716293842868432,-0.031160987131161916,7.3234887916608065,1.5649723856657751,-0.033052025587592473
639146961179235449,nan,62.730239256754942,0.0086598382827511328,0.0027061735717669212,195,4.0190986039031511,0,0,0,0,0,0,7.3398110592399526,1.578682211668782,-0.033052025587597206,7.3452866008484561,1.585391253565875,-0.030345852015830285
639146961179535503,nan,71.458256809456174,0.012407946122307213,0.00055229407744232517,179,3.8343870477845146,0,0,0,0,0,0,7.378037919004969,1.6160707054885428,-0.030345852015832633,7.3695131471650317,1.6070548643158573,-0.030898146093274959
639146961179735556,nan,75.547202155736926,0.006766041975664815,0.0024962430539987659,203,3.8815595088899899,0,0,0,0,0,0,7.3857018600075994,1.6215309670579425,-0.030898146093272197,7.3920908861767991,1.6237579984061143,-0.033394389147270963
639146961180035512,nan,94.605640270478006,0.0080347957171403878,0.001137554479108141,204,3.9294911280427125,0,0,0,0,1,2,7.4259350753183879,1.6487961135651805,-0.033394389147278686,7.4183608892545729,1.6461147617257368,-0.032256834668170545
639146961180235262,nan,54.58864209278407,0.0081468505342862877,0.0015457454824917248,205,3.8073455858852308,0,0,0,0,0,0,7.4358509869952369,1.6609994944936561,-0.032256834668153732,7.4404347790725422,1.6677344795582301,-0.030711089185662007
639146961180535490,nan,72.586386791622957,0.0087672430442929349,0.0011167694322912411,201,3.9915371402941937,0,0,0,0,0,0,7.4736287635672145,1.7002454952618042,-0.030711089185665154,7.4682888455448326,1.6932920913391241,-0.029594319753373913
639146961180735334,nan,65.028100663344929,0.0040391922922831244,0.0031124854340506512,196,4.1780135996198711,0,0,0,0,0,0,7.4868876085157501,1.7103574618152251,-0.029594319753376754,7.4908596462155606,1.7096239831956841,-0.032706805187427405
639146961181035578,nan,87.619459633607448,0.0070390955078708959,0.0011069942114464854,202,4.253062254541141,0,0,0,0,0,0,7.5248380989958719,1.7342102805254449,-0.032706805187431055,7.5184808158057344,1.731188060148086,-0.033813799398877541
639146961181235659,nan,89.099836386561051,0.0099791689018309069,0.0011139529844133161,205,3.9013931254846645,0,0,0,0,1,2,7.5369551272289605,1.7456111088127162,-0.033813799398850646,7.5404987481420163,1.7549399116724524,-0.032699846414437329
639146961181535700,nan,63.980765372752721,0.0074194670506921292,0.0021158326988062401,203,4.1263132726201777,0,0,0,0,0,0,7.5736200618915541,1.7906695394347578,-0.032699846414440507,7.5686016793854609,1.7852047129655235,-0.030584013715634267
639146961181735707,nan,72.082988416372956,0.0052332624296997391,0.0023107296343769547,195,4.3546519385885292,0,0,0,0,0,0,7.5873819812538912,1.8054297243477269,-0.030584013715644728,7.5907354966426883,1.8094473069785146,-0.028273284081267773
639146961182035466,nan,86.260199042469921,0.017294576666639399,0.0049817626293265291,202,4.2703180515807597,0,0,0,0,1,2,7.6239418723656431,1.8458173861175557,-0.028273284081309968,7.6155225308078283,1.8307105310573151,-0.033255046710636497
639146961182234661,nan,58.603602976936607,0.0050805054886855511,0.00039243155460130796,204,4.1975147201162128,0,0,0,0,0,0,7.632032938956625,1.8448737627598817,-0.033255046710676896,7.6361297222070661,1.8478784096641734,-0.032862615156075588
639146961182535581,nan,82.34417405358198,0.0088056906012432042,0.0013925949003377805,202,4.2924873962258552,0,0,0,0,1,2,7.6673083729366516,1.8738533851220593,-0.03286261515610768,7.6586617043332303,1.8755193109989916,-0.034255210056445461
639146961182735453,nan,72.459200498105645,0.0089906124723174875,0.0031457890605833989,208,4.6193494765472369,0,0,0,0,0,0,7.6736808584459402,1.8939439198344379,-0.034255210056479558,7.678350772572303,1.9016265635642868,-0.031109420995896159
639146961183035922,nan,78.331758057143531,0.014847352379746834,0.0035005482363129163,207,4.8700753999207445,0,0,0,0,1,2,7.707977224958519,1.9409105594176659,-0.031109420995939292,7.7013447495363652,1.9276269551453722,-0.034609969232252208
639146961183235451,nan,64.697938214605458,0.005503385183985905,0.0012009539315617837,207,4.6393659565215488,0,0,0,0,0,0,7.7166399015079632,1.9449219163943678,-0.034609969232289137,7.7196494209706739,1.9495295232663656,-0.033409015300727353
639146961183535645,nan,79.628691164694246,0.012036991929631039,0.0037698217525330702,203,5.1082625091424472,0,0,0,0,1,2,7.7472458577874876,1.9825502108786028,-0.033409015300781553,7.7420572343090823,1.9716889328178338,-0.037178837053314623
639146961183735604,nan,76.564144077804784,0.0087507186370235808,0.0027583390208372749,204,5.2686319063903078,0,0,0,0,0,0,7.7570538499138459,1.9865193021204146,-0.037178837053377455,7.7594055216261015,1.9949481049311422,-0.03442049803254018
639146961184035448,nan,85.500747956334749,0.0092012210836818278,0.0046559697527650754,204,5.6284419582759542,0,0,0,0,1,2,7.7855152692883562,2.0299539302102563,-0.034420498032634285,7.7805065898462296,2.0222354070563875,-0.03907646778539936
639146961184235461,nan,74.077440283581183,0.0068669612180746664,0.0038976062720811749,203,5.8727252400905483,0,0,0,0,0,0,7.7946276508633145,2.0404963621076897,-0.039076467785515837,7.7966178037930192,2.0470686104054132,-0.035178861513434662
639146961184535625,nan,85.895015567440126,0.0095512877503461484,0.0020776467368571958,205,6.0200247336127459,0,0,0,0,1,2,7.8208831517058348,2.0844702811326448,-0.035178861513554621,7.8159950426677174,2.0762645826418771,-0.037256508250411817
639146961184835552,nan,80.839195919233489,0.007595286054178388,3.9083846188961435e-06,203,6.699507442199061,0,0,0,0,0,0,7.8354070724395228,2.1055129748372727,-0.037256508250489678,7.8317310364691828,2.0988665374615381,-0.037260416635108574
639146961185035804,nan,93.480543310216333,0.0075893643141960775,0.00098518052079034357,202,6.5819506910232377,0,0,0,0,1,2,7.8422779290474995,2.1140152717931904,-0.037260416635185922,7.8478430572430904,2.1191754848566435,-0.036275236114395579
639146961185235295,nan,82.820958904219339,0.0077955698655218222,0.0036775290373718267,208,6.9255443661943188,0,0,0,0,0,0,7.8639382439639087,2.1394632131940385,-0.036275236114481073,7.8648073132578329,2.1472101886096824,-0.032597707077109246
639146961185535818,nan,92.622737116060648,0.016004452100549037,0.002162669633981186,200,7.5504465100667044,0,1,0,0,1,2,7.8903801830421187,2.1894712714355045,-0.03259770707722659,7.8826548152469753,2.1754548104175253,-0.034760376711207776
639146961185735529,nan,79.306751113447405,0.0044476587755174369,0.0025764935803890276,207,7.6545686574104792,0,2,0,0,0,0,7.8945685060121207,2.1943088601440262,-0.034760376711326743,7.8911432546144162,2.1971459927538914,-0.032183883130937715
639146961186035830,nan,97.633435812690095,0.0046997447571333487,0.0016643075193099113,204,8.2804507051828971,0,3,0,0,1,2,7.9039464462968541,2.2298630038851051,-0.03218388313101947,7.9038503450251296,2.2251642417792121,-0.033848190650329381
639146961186235898,nan,77.996735673833726,0.0035721900031650028,0.0023538917067286308,210,8.1348451923696814,0,4,0,0,0,0,7.91236026971682,2.2439280328196451,-0.033848190650415964,7.9152866169054779,2.2459766991053409,-0.031494298943687334
