stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961224836722,nan,55.499892308975518,0.031411885795874686,0.00098441793809709438,205,8.1464731370650103,1,22,0,0,0,0,5.8646849406460326,3.6441921608022665,-0.042374383237525515,5.8449836311828189,3.6486428088941638,-0.043181605946765129
639146961225136983,nan,56.587013103052435,0.017113609211213368,0.00081714628558372804,200,8.2865606103133285,1,23,0,0,1,2,5.7943614059884103,3.6547911103641044,-0.04318160594675674,5.8052291940042018,3.6533284606711542,-0.04251154599257808
639146961225337143,nan,60.73060814474745,0.014369788913762168,0.0015064887184740028,205,7.897858654023171,1,24,0,0,0,0,5.778774866897348,3.656446496634294,-0.042511545992564868,5.7695848949690234,3.6567979417096739,-0.043746866741713547
639146961225637229,nan,52.492487230108004,0.015056133535141906,0.002082593117797911,204,7.6846544140904287,1,25,0,0,0,0,5.7161810567060982,3.6619960690190236,-0.043746866741701612,5.725745528385576,3.660741088174317,-0.042039140385107324
639146961225836969,nan,55.616460372291513,0.023205124415963351,0.00088639999904048528,200,7.6788017046927868,1,26,0,0,1,2,5.6967248310870966,3.6633513644823963,-0.04203914038509908,5.7115010359671814,3.661773440931317,-0.042765988384312281
639146961226137592,nan,60.233365813780637,0.023781446787508247,0.0016156363828429415,208,7.9017452828788164,1,27,0,0,0,0,5.6901486913311592,3.6633209268792855,-0.042765988384304121,5.7050277992839034,3.6597477069740352,-0.041441166550372908
639146961226337330,nan,56.959440915606343,0.0093567623619294805,0.0010905742176411104,200,8.2666814590434878,1,28,0,0,0,0,5.7009558043398441,3.6584734173356894,-0.041441166550364054,5.706926609026973,3.6579996962835035,-0.042335437408829765
639146961226637210,nan,77.499301493023282,0.058011451490043775,0.0015231407508864703,203,11.020217124151916,1,29,0,0,1,2,5.709953641660805,3.6552130635395761,-0.042335437408821487,5.7466632148895007,3.649151539893726,-0.041086461993094583
639146961226836981,nan,61.718125446678442,0.024708413933058181,0.00087219178085133631,201,7.6468783733558245,1,30,0,0,0,0,5.7732162108095588,3.6432389800407128,-0.041086461993083523,5.7888379818513167,3.6405477966585318,-0.041801659253381619
639146961227137506,nan,59.48945423728064,0.067968799767084614,0.0020515758743914619,207,7.8527554887939131,1,31,0,1,0,0,5.8523510077928522,3.6275910026640101,-0.04180165925337339,5.8096351714677859,3.6367145966652168,-0.040119367036372394
639146961227336989,nan,67.907262036548758,0.044290546281186643,0.00089956112277726763,207,7.6304673878878617,1,32,0,0,1,2,5.8237237940290303,3.6341178752377785,-0.040119367036364484,5.7958582820673863,3.6398874343606917,-0.040857007157041846
639146961227637334,nan,62.249531062360958,0.058199936155429385,0.001800416054400629,202,7.4327767740963129,1,33,0,0,0,0,5.775110006897326,3.6446657923530079,-0.040857007157032645,5.7381960886653784,3.65006687514928,-0.039380665992424131
639146961227837093,nan,63.16500313616627,0.022397441668791363,0.00023021025785240762,204,7.601809114014765,1,34,0,0,0,0,5.6996390754746598,3.6568735678816116,-0.039380665992412918,5.713247896577812,3.6517323157935353,-0.039569438403851895
639146961228137304,nan,61.875208569663123,0.0044594038164036424,0.00037272608417753678,200,7.7036074481992065,1,35,0,0,1,2,5.6756848448998278,3.6542398735663473,-0.039569438403842645,5.6728799140606112,3.6535630952476574,-0.039263803014817064
639146961228337478,nan,57.534735205602225,0.02579541714536622,0.0008590494214015254,207,7.7369124613562095,1,36,0,0,0,0,5.6461311650963424,3.65477621160804,-0.039263803014807815,5.6306651761800994,3.6613989025810865,-0.039968223540357069
639146961228637520,nan,62.506145024256739,0.016073356431336044,0.0022402797384741546,202,7.5786322327718141,1,37,0,0,0,0,5.5675897133976573,3.6731068320541782,-0.039968223540348735,5.5778781066977352,3.6730391579656425,-0.03813119415479993
639146961228837420,nan,58.608872462393407,0.0032333590471722903,0.0020570639422812578,201,7.8816401254648882,1,38,0,0,1,2,5.5428470012158186,3.6807639856215717,-0.038131194154794705,5.5423055779620496,3.6783844330367477,-0.03981798658746534
639146961229136777,nan,57.211972430856655,0.022786707189484199,0.00063752700086937286,203,7.5489084952432997,1,39,0,0,0,0,5.4891207122584689,3.6863762105940241,-0.039817986587456618,5.4746037042499269,3.6878481565275254,-0.039295214446743734
639146961229336682,nan,58.544360204110504,0.0041828378812416959,0.0018255145051360028,211,7.7921417688102217,1,40,0,0,0,0,5.4296505294346309,3.6941319474059511,-0.03929521444673547,5.4323123478055138,3.6938274117275598,-0.040792136340946993
639146961229636452,nan,61.155088821370221,0.002826981950157811,0.0018814372799085058,205,7.3993610616400778,1,41,0,0,1,2,5.369051759478217,3.7027713481134827,-0.040792136340931838,5.3681589871236346,3.7046247284073743,-0.039249357771406861
639146961229836595,nan,59.732933795158118,0.01855075595132423,0.00081542367010131733,200,7.2301959176834494,1,42,0,0,0,0,5.325357642497643,3.7118283989140584,-0.039249357771397042,5.3372334007014821,3.7118933537927683,-0.039918005180880123
639146961230136541,nan,68.512130801429862,0.011737161374035526,0.00128999077197018,200,7.9374861462926987,1,43,0,0,0,0,5.2908593752479298,3.7227929181222308,-0.039918005180862984,5.2980427835487935,3.7202935007360467,-0.038860212747847435
639146961230336523,nan,69.578979813217074,0.020514034270557945,0.001698010261018533,200,7.6777856709336367,1,44,0,0,1,2,5.2718726025433149,3.7259028374076721,-0.038860212747830969,5.2845256656184807,3.7219290513105947,-0.040252581161866169
639146961230636420,nan,59.528733783421274,0.02745890982958233,0.0020758502754538305,201,7.5422501550954513,1,45,0,0,0,0,5.2644633309339506,3.7243565630915247,-0.04025258116185268,5.2473608402384153,3.7289017038826588,-0.038550383935980537
639146961230836431,nan,60.27317583106769,0.011400171580228404,0.00039222321319579145,208,7.5121758587132685,1,46,0,0,0,0,5.2226618057156209,3.7335355958714325,-0.03855038393596865,5.2160112422494764,3.7369979839388625,-0.0388720069707892
639146961231136665,nan,100.36487975035132,0.027499198094077838,0.00016840557879821416,207,32.363209382406957,1,47,0,0,1,2,5.1690923644353264,3.749115152868435,-0.038872006970784224,5.1515982904237383,3.7511777084305482,-0.038733914396169689
639146961231336673,nan,112.30495588013618,0.026091314022563598,0.00073959442801371095,200,31.541544631553759,1,48,0,0,0,0,5.1090796895290778,3.7605376590207542,-0.038733914396164019,5.125539347867794,3.7574234016834756,-0.039340381827135264
639146961231636382,nan,69.488924801908439,0.028559646128959313,9.3470604914096256e-05,201,7.5328491399053634,1,49,0,0,0,0,5.0866765718301403,3.7667378616838119,-0.039340381827125882,5.1043069577847504,3.7612721923315777,-0.039263735931096326
639146961231836486,nan,65.323351078709891,0.0064468117582864711,0.0019134337589832295,206,7.604871089000345,1,50,0,0,1,2,5.0901849508708041,3.7638320853973255,-0.039263735931086681,5.0864375470181704,3.7658243529188389,-0.040832751613452928
639146961232136758,nan,115.68694873214699,0.0076587390686093746,0.0031828101178404886,210,32.545440949084309,1,51,0,0,0,0,5.0596638252599266,3.772644850950599,-0.040832751613439015,5.0556303027313607,3.7758858628236411,-0.038222847316809812
639146961232337010,nan,115.52868381098999,0.018138346007176242,0.00095867478884248403,202,32.082857933756195,1,52,0,0,0,0,5.0351270668536046,3.7825821290960797,-0.038222847316794574,5.0236806727034677,3.7847222189496712,-0.03900896064364541
639146961232636528,nan,114.84791478261646,0.0044665346776620743,0.0020545661051341452,208,30.709566121962641,1,53,0,0,1,2,4.9760820417335339,3.7978866422620734,-0.039008960643626786,4.9753210469484772,3.7946033589819432,-0.037324216437416791
639146961232836499,nan,92.250655002642446,0.001530963415397381,0.00072109640068485775,205,30.341053816125029,1,54,0,0,0,0,4.9431309869491473,3.8011806325967581,-0.037324216437406799,4.9423139447609561,3.8018105979272798,-0.03791551548596838
639146961233136899,nan,96.820101175936898,0.027215826449549039,0.0017660498206167816,206,31.300730430786267,1,55,0,0,0,0,4.8928702660833689,3.8126068321601818,-0.037915515485960588,4.9097139909053613,3.8075795834839954,-0.039363676338866352
639146961233336680,nan,112.38101382849435,0.0052175933368426436,8.7831944143072771e-05,212,31.968706734986661,1,56,0,0,1,2,4.8885048177184913,3.811332822348287,-0.039363676338859961,4.8895722539487316,3.8151062842766104,-0.039435698533057284
639146961233636574,nan,86.491250479148746,0.0031983220541949107,0.0012326904907777603,207,30.09990410851557,1,57,0,0,0,0,4.8595587871152928,3.8263219200031018,-0.039435698533045252,4.8575208399303902,3.8260536024361955,-0.038424892330607488
639146961233836798,nan,71.702549268588456,0.023964407916446731,0.0017293832643970886,202,7.7172582517066672,1,58,0,0,0,0,4.8361012386250728,3.8333695726522552,-0.038424892330599696,4.8513181094116558,3.8312895983515634,-0.03984298660740531
639146961234136770,nan,92.146212998552315,0.045605906177607625,0.0011809291449848755,211,29.743306704645306,1,59,0,0,1,2,4.8418991455965701,3.8392405573548332,-0.039842986607391211,4.8130063180574938,3.8437598702344826,-0.038874624708503613
639146961234337198,nan,66.005538805049383,0.025102306820379911,0.0017112381450399908,205,12.197443295787892,1,60,0,0,0,0,4.7874797078625226,3.8520686378000066,-0.038874624708491297,4.7714110940246481,3.8521013070458645,-0.04027783998742409
639146961234636777,nan,74.688899235116935,0.02240472050641442,0.002151398047024404,202,7.6856958660663608,1,61,0,0,0,0,4.709455397349565,3.864525799062358,-0.040277839987414875,4.7234901796305238,3.8612430748911559,-0.038513693588854862
639146961234836632,nan,69.538858828614082,0.019034959618381066,0.00050656572488219642,203,7.4755192568957058,1,62,0,0,1,2,4.6917201749515636,3.8673037690763756,-0.038513693588844926,4.7038921439279324,3.8668000215430269,-0.03892907748324833
639146961235136627,nan,68.27390063137031,0.028787130611026578,0.00034931159030621162,206,7.86868097973022,1,63,0,0,0,0,4.6746099486334618,3.875102873908967,-0.038929077483242924,4.6565262228214079,3.8790313359887878,-0.03864264197919183
639146961235336831,nan,68.104870622966246,0.024315592892610694,0.00065406803970439326,204,7.4657329029310278,1,64,0,0,0,0,4.6253233921736179,3.8870888512726691,-0.038642641979186168,4.640847578120316,3.8859694048921578,-0.03917897777174377
639146961235636721,nan,70.006260447730284,0.014671390735680363,0.00033053955434196591,200,6.9793716861263428,1,0,0,0,1,2,4.6174987811712347,3.8963016475784302,-0.039178977771738059,4.6082346073352776,3.8979903231913586,-0.038907935337177645
639146961235836918,nan,71.061158449898002,0.024306520270720125,0.0031880797248501416,209,7.4655999052023727,1,1,0,0,0,0,4.5864239136661151,3.9060295959204221,-0.03890793533717718,4.5710098947930566,3.9083162239960809,-0.041522160711554297
639146961236135801,nan,71.073255647754578,0.023287401975867057,0.00058397413318712205,204,6.8726567708418624,1,0,0,0,0,0,4.5153510351385933,3.9237556411049193,-0.041522160711551313,4.5294729353653702,3.918322481636328,-0.04104330192233787
639146961236337059,nan,75.300814673410613,0.0094351251916560842,0.00029109293240486139,200,7.6517674196811738,1,1,0,0,0,0,4.5018587778451034,3.9249747349180639,-0.041043301922335296,4.5078711118011903,3.9257679784183597,-0.041281998126907284
639146961236635952,nan,78.022587453337877,0.012737909059345879,0.0017897347503916736,200,7.1872640918068642,1,2,0,0,0,0,4.4760054973906307,3.9367510942116346,-0.041281998126900671,4.4841563729740681,3.9365770769390953,-0.039814415631579496
639146961236836751,nan,85.061758807712337,0.015881482253448841,0.00069254323574865356,200,8.0074562412302885,1,3,0,0,1,2,4.4684571827339568,3.9437327152633541,-0.039814415631572439,4.4785728228771076,3.9426810809085771,-0.040382301084886336
639146961237136593,nan,79.42512133412383,0.0089271280073771487,0.0013758215122950876,204,7.7454491303587538,1,4,0,0,0,0,4.4702527218797545,3.9517767151614112,-0.040382301084884109,4.4645383463188413,3.9518023061285468,-0.039254127444802139
639146961237336935,nan,78.113984034306839,0.024363033909471525,0.00022080291549755188,202,7.7718006311744698,1,5,0,0,0,0,4.455308143089562,3.9578011591766686,-0.039254127444801216,4.4401899538431708,3.9621105527939613,-0.039073069054093225
639146961237636754,nan,82.640011098974483,0.0047711580381725452,0.00029177728739625958,203,8.0291489351258836,1,6,0,0,0,0,4.4039233771757589,3.9774645363627492,-0.03907306905404466,4.4061181937629303,3.9749786024225271,-0.03883381167837973
639146961237836767,nan,74.949020793670186,0.0027114539102216515,0.0018985974586158347,206,7.4543235018349501,1,7,0,0,0,0,4.3833954918828084,3.9835603972813751,-0.038833811678327342,4.3817357393910523,3.9829306695178719,-0.040390661594392328
639146961238136590,nan,84.312147273296176,0.02814960169479689,2.5069030338491227e-05,201,7.688370666408872,1,8,0,0,0,0,4.3452090064252209,3.9948434583982664,-0.040390661594390753,4.3629215892975655,3.9911918447244541,-0.040411218199268316
639146961238336609,nan,81.840437176671642,0.048914628994722001,0.0017951074533688674,200,7.7973721671941076,1,9,0,0,1,2,4.3504900767485255,3.9966504438501196,-0.040411218199266005,4.3813523509608805,3.9908590378501012,-0.041883206311028473
639146961238636678,nan,79.19964024597472,0.01614522360493453,0.0010866596805605908,209,7.5667558794329262,1,10,0,0,0,0,4.4091162620563171,3.9903577009742697,-0.041883206311026364,4.4194486553715171,3.990182572033143,-0.040992145372966679
639146961238836922,nan,83.413102842673851,0.018660202438386224,0.00077108901897043891,203,7.5835052169029051,1,11,0,0,0,0,4.4448309253851743,3.9897318659007066,-0.040992145372972459,4.4336923922082496,3.9946704283019625,-0.041624438368528222
639146961239137132,nan,86.315805382640619,0.037710463903542997,0.0014396140443071817,200,7.595540270927108,1,12,0,0,0,0,4.4552040296188276,4.0014482238981763,-0.041624438368528728,4.4788185579034598,3.9958875950438757,-0.040443954852196838
639146961239336656,nan,84.051022348806327,0.036257480496321402,0.0003267858247778116,203,7.6779394100456599,1,13,0,0,0,0,4.5088840653814621,3.9966985377689488,-0.040443954852194715,4.4857474035251625,3.9985412672570853,-0.040711919228512521
639146961239637524,nan,94.855884466873889,0.03523188433686425,0.00066711781560204603,201,8.4539772929873092,1,14,0,0,0,0,4.4960013003888299,4.002468397787891,-0.040711919228505027,4.5178708963097094,3.9962795404346938,-0.041258955837298703
639146961239837774,nan,90.06489500645111,0.0036125997986386758,0.001295826979574366,206,7.8146945391578697,1,15,0,0,0,0,4.5389914959553188,3.9947924970722597,-0.041258955837266603,4.5374119056299538,3.9967706460687134,-0.042321533960517584
639146961240136583,nan,88.742552816725919,0.028629231663219651,0.00085241272056965633,208,7.2910285060554605,1,16,0,0,1,2,4.5664511910204926,3.9975004628570621,-0.042321533960492687,4.5846370898126105,3.9950989027551453,-0.041622555529625571
639146961240336940,nan,94.487125678131505,0.032480464292113029,0.00016842061803810926,206,7.9207607074508024,1,17,0,0,0,0,4.6163367392728301,3.9939767540977127,-0.041622555529623038,4.6370570381315295,3.9922418065379546,-0.041484450622831792
639146961240637600,nan,102.20122203878411,0.008591571759798829,0.00093440210736724788,207,7.7036372069405825,1,18,0,0,0,0,4.715704681720303,3.9879551963409856,-0.041484450622824111,4.7102947202311478,3.9866836073907042,-0.042250660350865256
639146961240837488,nan,94.649070600854756,0.0081826697181338857,7.5431328861313984e-05,202,7.734895591755544,1,19,0,0,0,0,4.7590305809220155,3.9829849155210728,-0.042250660350849463,4.7637278011614983,3.9803134288051973,-0.042188806661183187
639146961241100749,nan,89.730078511122642,0.059870505147807562,0.00014098038977379546,207,8.1186488261447245,1,20,0,0,1,2,4.8342393520268079,3.9719071912547448,-0.042188806661194997,4.7965020835131247,3.9792307923000454,-0.042073202741580482
639146961241337160,nan,106.90504950918623,0.01403402505367606,0.0011098123720630418,200,8.3257253702388567,1,21,0,0,0,0,4.8260383283181465,3.9782551182484234,-0.042073202741578657,4.8175024380895657,3.9814369147555628,-0.041163156596486963
639146961241637043,nan,97.310434483509624,0.034887358181198695,3.355973458490924e-06,204,7.5064497554971563,1,22,0,0,0,0,4.8441360958197972,3.9842348251516637,-0.041163156596484445,4.866055946136119,3.9795136869212913,-0.041160404698248484
639146961241838127,nan,97.458963967940292,0.015598518185583561,0.0014040588933539946,207,7.5505566828390815,1,23,0,0,0,0,4.8984461898271539,3.9782306937714305,-0.041160404698229049,4.8887949517470668,3.981113016202749,-0.040009076405678773
