stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961149935049,nan,46.751881006378035,0.0041159616412835189,0.0013948702197736085,204,4.0829249089074304,0,0,0,0,0,0,6.4398700575638586,-0.65264424613964278,-0.057874623100263263,6.4394473948723814,-0.64855004335011823,-0.056479752880489655
639146961150234949,nan,51.683320066516764,0.0092146128145582373,0.0030440671308627903,209,4.5717797381396537,0,0,0,0,0,0,6.4391552885423424,-0.60823046581639839,-0.056479752880517063,6.4400503585696844,-0.61740150386933301,-0.059523820011379854
639146961150435254,nan,54.090093223244729,0.00324433107651095,0.0013975491622728042,203,4.2400643851510562,0,0,0,0,1,2,6.4404533018808365,-0.59658583006995547,-0.059523820011402502,6.4380718165801163,-0.59438260246108976,-0.058126270849129698
639146961150735234,nan,46.115523814654267,0.0054563609288182701,0.0017982219611995323,213,4.0962199893080911,0,0,0,0,0,0,6.4351034807374825,-0.55984816727174491,-0.058126270849147947,6.4372770984349588,-0.56485289110935599,-0.059924492810347479
639146961150934899,nan,43.54048938073332,0.0091837313758676119,0.0024284408070032598,206,4.2923391034695788,0,0,0,0,0,0,6.4367465669517454,-0.54513968629862863,-0.059924492810362141,6.4397577370704733,-0.53646364016573056,-0.057496052003358881
639146961151234853,nan,49.557831584899418,0.007166358806710323,0.0013172772627660229,209,4.1841796683259957,0,0,0,0,1,2,6.4434915241237629,-0.49373294327649786,-0.057496052003366167,6.4417405429701855,-0.50068209887601722,-0.05881332926613219
639146961151434843,nan,45.473455321431139,0.0040014674394718433,0.0003728722168713644,202,4.0036829934419238,0,0,0,0,0,0,6.4430675098181736,-0.4767357715687186,-0.058813329266137172,6.4392006855202055,-0.47570649438651869,-0.058440457049265808
639146961151734884,nan,52.173538145565182,0.0081144659667796489,0.00067482134789841747,200,4.0441379235008688,0,0,0,0,0,0,6.4353846855676036,-0.43818198467480929,-0.05844045704927868,6.4392612861785103,-0.44531055575389256,-0.059115278397177097
639146961151934706,nan,53.912138177515843,0.0060250183463680133,0.00055372189406487776,201,3.8754128082060282,0,0,0,0,0,0,6.4393017476890062,-0.42501596450011087,-0.059115278397181184,6.4366943606208906,-0.419584355277137,-0.058561556503116306
639146961152235162,nan,54.825778914775483,0.0051561552963765057,0.00099146336079314334,204,3.6917019851081068,0,0,0,0,1,2,6.4328315447978106,-0.38087050400305283,-0.058561556503126576,6.4361289453243016,-0.38483447766697249,-0.059553019863919719
639146961152435111,nan,45.64992734219588,0.0034160935029096569,0.0013863634600413607,202,3.9512119304714699,0,0,0,0,0,0,6.4357518256860331,-0.36165706921467039,-0.059553019863925125,6.4379110041395737,-0.35900987386366445,-0.058166656403883764
639146961152734930,nan,38.264903830181346,0.010123045283675625,0.00070867085147588438,202,3.7931214936703421,0,0,0,0,0,0,6.4405849486239592,-0.32026055969427847,-0.058166656403886748,6.4366250043466735,-0.32957693705547092,-0.058875327255362632
639146961152934906,nan,40.227270502472528,0.0019201461579080139,2.0516240582524325e-06,201,3.794516674807578,0,0,0,0,0,0,6.4357654175669641,-0.30990340094137497,-0.058875327255373693,6.433848060944527,-0.31000686518701359,-0.05887327563131544
639146961153234935,nan,51.202010168890318,0.0030938260897927974,0.0012295702304835968,217,3.835201502667489,0,0,0,0,1,2,6.4296702153154373,-0.2805641552083365,-0.058873275631322088,6.4326199555438288,-0.27963099259716356,-0.060102845861805684
639146961153434897,nan,38.495437938990655,0.0086273715571516685,0.001140503509444564,201,3.8816206804258018,0,0,0,0,0,0,6.4317988935264401,-0.25932290241663875,-0.060102845861807461,6.433924754532943,-0.25096154756433281,-0.058962342352362897
639146961153735880,nan,42.805706866851779,0.012963255563063972,0.00013295285902217846,201,3.7251058611782977,0,0,0,0,0,0,6.4358905866593084,-0.20776767896020176,-0.05896234235236706,6.4344182372677254,-0.2206470493664916,-0.058829389493344882
639146961153934782,nan,40.760818208153182,0.0074101798904320443,0.0011112260165670254,205,3.703166400034732,0,0,0,0,0,0,6.4347447127621322,-0.20059175646712518,-0.05882938949333668,6.4278393348025142,-0.20327997543949064,-0.057718163476769654
639146961154234086,nan,43.611881857226805,0.010752278629507596,0.0013214397387296406,209,3.572849930290638,0,0,0,0,0,0,6.4179307662121303,-0.17712320474256613,-0.057718163476731935,6.4269454686561129,-0.17126260446844577,-0.056396723738002294
639146961154434811,nan,45.464957132127708,0.010398501220578589,0.003655570780536771,210,3.4874688542712002,0,0,0,0,0,0,6.4263469398102471,-0.14982391348309812,-0.056396723738008289,6.4267536370160556,-0.13943336850137739,-0.06005229451854506
639146961154734744,nan,38.489027887479637,0.015365982542812833,0.0030598427362400621,201,3.5339106948866905,0,0,0,0,0,0,6.4264675332133896,-0.091962234733177134,-0.060052294518539238,6.4243276985336628,-0.10717849337482316,-0.056992451782299176
639146961154935066,nan,47.240911953180387,0.00056505856427283973,0.00062013299605091776,209,3.5444648486914132,0,0,0,0,0,0,6.4227103453992811,-0.085674434733739008,-0.056992451782296991,6.4232728377950963,-0.085620643603353253,-0.056372318786246073
639146961155235032,nan,40.703948242931219,0.0062290130469133762,0.00077093508393762805,206,3.4756925397136054,0,0,0,0,1,2,6.4216923264728933,-0.05332024185319751,-0.056372318786251083,6.4277578309691528,-0.051902405916118118,-0.055601383702313455
639146961155435936,nan,33.6628469160839,0.0049251481560327178,0.0025503225843377456,204,3.6219718590135854,0,0,0,0,0,0,6.4307631945090362,-0.029308043284642253,-0.055601383702311692,6.4268065585361871,-0.026375106848708332,-0.058151706286649438
639146961155736200,nan,40.287064433556345,0.0096782717545480339,0.0030197365921626751,204,3.4182212662914702,0,0,0,0,0,0,6.4253852348781937,0.011765969074267715,-0.058151706286646052,6.428266251957794,0.002526451514246868,-0.055131969694483376
639146961155934775,nan,35.205364396914462,0.0061682885329002292,0.0018380622048501036,200,3.5700423278943592,0,0,0,0,0,0,6.4292329937331294,0.021667692701043254,-0.055131969694482565,6.4295317487588193,0.027828742032101519,-0.056970031899332668
639146961156235170,nan,37.331737155360507,0.011034525159618336,0.00046907595695591664,200,3.4195672775507058,0,0,0,0,0,0,6.4314480356162358,0.066142901927738099,-0.056970031899329872,6.4300568137728193,0.055196430017544797,-0.056500955942373955
639146961156434972,nan,40.558998665675439,0.0040143480335743959,0.0021423835327525204,201,3.3833184860437568,0,0,0,0,1,2,6.4304059893797341,0.073396326806287562,-0.056500955942416727,6.4272170465458585,0.075834693828894295,-0.058643339475169247
639146961156734851,nan,38.635702264654284,0.0066228115080541475,0.00091104121292128609,203,3.3692710423845744,0,0,0,0,0,0,6.4229558603671881,0.10680324775463035,-0.058643339475164508,6.4294374713450697,0.10544297153171846,-0.057732298262243222
639146961156935083,nan,33.468883340049082,0.0054246026616374928,0.00010377166046434544,205,3.2737623172164092,0,0,0,0,0,0,6.4309164680058384,0.12516466796977652,-0.057732298262235082,6.4329670488802879,0.13018676236494536,-0.057836069922699428
639146961157234240,nan,34.153958088496701,0.011132171306054343,0.00078714949628905934,201,3.0339984501448853,0,0,0,0,0,0,6.4382319891786022,0.16709616021526411,-0.05783606992269423,6.4347389001699167,0.15652622326347768,-0.057048920426405171
639146961157435053,nan,31.536475896388751,0.0022269027169912379,0.0027314110843058223,206,3.0783359727183472,0,0,0,0,1,2,6.4359275328684387,0.17419584636825175,-0.057048920426397087,6.4338162559478134,0.17490408748212324,-0.05978033151070291
639146961157734836,nan,32.066913398119596,0.0032965058450779329,0.00033400009641305212,209,3.0821530908677626,0,0,0,0,0,0,6.4324392845456391,0.2023315539484758,-0.059780331510688796,6.4335276874363485,0.1992199096991876,-0.060114331607101848
639146961157934894,nan,36.55408377048758,0.0073029141595692473,0.00076430038683363705,200,3.1213965254402427,0,0,0,0,0,0,6.433335020839686,0.21545469113055257,-0.060114331607094978,6.4368371548813723,0.221863092832701,-0.059350031220261341
639146961158234885,nan,39.732459600838325,0.010099418166036812,0.00018149051889551626,206,2.9272872212028678,0,0,0,0,1,2,6.4418031852427857,0.25584038277073795,-0.059350031220248275,6.4396183701468903,0.24598011754665691,-0.059531521739143792
639146961158435491,nan,23.920763826190274,0.0022856211366520485,0.0010681890867598604,204,2.9086406705298469,0,0,0,0,0,0,6.4414814761883017,0.2621358516973058,-0.059531521739133592,6.4420835939855463,0.26434073675974146,-0.060599710825893452
639146961158735545,nan,29.009585713077332,0.007889018725234221,0.00081859780965813644,205,2.9374453699454914,0,0,0,0,0,0,6.44577241483554,0.29181452389013757,-0.060599710825887797,6.4413557132272032,0.28527775378939119,-0.061418308635545933
639146961158935495,nan,28.960143937085228,0.0070570323314690054,0.00069036496756260529,209,3.0212792798888817,0,0,0,0,1,2,6.4408701783116467,0.29924385012999538,-0.061418308635530931,6.4448747897239054,0.30505459816826086,-0.062108673603093537
639146961159235278,nan,28.524443107603282,0.0052006452559793708,0.0010282510675623177,206,2.9217869508709922,0,0,0,0,0,0,6.4501495623209228,0.33469827226369597,-0.062108673603076502,6.4479806608533563,0.32997147868849847,-0.061080422535514184
639146961159435009,nan,25.596730453633175,0.0064966447052284869,0.00038738531776102286,204,2.9933808353781348,0,0,0,0,0,0,6.4500513680596177,0.34658374684140336,-0.061080422535500382,6.4549777701508644,0.35081895107040262,-0.061467807853261405
639146961159735064,nan,31.009757550674436,0.011555532183224674,0.0011646393285819623,213,2.9686650794442349,0,0,0,0,1,2,6.4654839011656327,0.38212134565341244,-0.061467807853248832,6.4581131922198223,0.37322174039959966,-0.062632447181830794
639146961159935099,nan,25.576564160245304,0.0021995741863331231,0.0011588658941632246,206,2.8332472130339998,0,0,0,0,0,0,6.4602010034251309,0.38813928373602491,-0.062632447181811921,6.4610392685757398,0.39017286140566471,-0.061473581287648696
639146961160235135,nan,31.025481840390341,0.0085403880449068,0.00064018542098973757,204,2.8697081151700465,0,0,0,0,0,0,6.4654308393432984,0.41561377217924333,-0.061473581287633826,6.4608867448292155,0.40838262890831661,-0.060833395866644088
639146961160435371,nan,26.981025934166315,0.0072285503665630918,0.0017167206377587674,202,2.6089127775494183,0,0,0,0,1,2,6.4607848458845138,0.42054831545916987,-0.060833395866623535,6.4633235008703966,0.42731641499039663,-0.062550116504382303
639146961160735588,nan,23.449808017798329,0.0050654723518398434,0.0015027396205175014,207,2.6501969135686605,0,0,0,0,0,0,6.4669773463330049,0.45570708159667495,-0.062550116504359071,6.4702758319750782,0.45186273475796612,-0.06104737688384157
639146961160935111,nan,19.577141796756692,0.00083769138829820641,0.0023942498863329595,206,2.7557244026156686,0,0,0,0,1,2,6.4749006214491134,0.46819129557851114,-0.061047376883825617,6.4756732905654522,0.46851488374066363,-0.063441626770158577
639146961161235267,nan,16.432377033903133,0.0073977964693070176,0.00050110213924146885,202,2.7894597841782658,0,0,0,0,0,0,6.4837988327870217,0.49358367072127818,-0.063441626770142964,6.4782620598176184,0.48867739538385818,-0.062940524630901495
639146961161435159,nan,20.118445305519135,0.0045230724645837547,8.2597038827722513e-05,201,2.5954404807763254,0,0,0,0,0,0,6.4799888926846672,0.50212675467248002,-0.062940524630889394,6.4831448949468689,0.50536679082055824,-0.063023121669717116
639146961161734253,nan,23.707317225112558,0.0078838332651062371,0.00040708986912318945,207,2.8373713384210615,0,0,0,0,1,2,6.4904519726320204,0.53034218027076363,-0.063023121669694968,6.4867210219906788,0.52339705001540715,-0.062616031800571778
639146961161935010,nan,16.467898493430546,0.0069003897588261372,0.0016642817750350675,203,2.7235038082682737,0,0,0,0,0,0,6.4891258673876058,0.53552189493812552,-0.062616031800549241,6.4923136220170807,0.54164182951669526,-0.064280313575584308
639146961162235201,nan,16.808446343886231,0.0071820900222171018,0.001321388928161582,202,2.6937256318250289,0,0,0,0,1,2,6.500674643124186,0.56891804912557276,-0.064280313575561548,6.4985704561688209,0.56205111281131281,-0.062958924647399966
639146961162436064,nan,20.603739963678265,0.0030026247363838755,0.0022059781692374686,201,2.5724347218269394,0,0,0,0,0,0,6.5027502892118996,0.57568538769083277,-0.06295892464737686,6.5023154200691478,0.57865635455975384,-0.065164902816614328
639146961162735763,nan,20.52074921367236,0.0054957062007015712,0.0011636181095305426,205,2.473111995031811,0,0,0,0,1,2,6.5079029832378668,0.60343171679840502,-0.065164902816598549,6.5056395258562834,0.59842376838351641,-0.064001284707068007
639146961162936350,nan,17.561262322789553,0.0046665973985688834,0.0021145365910519714,199,2.4090540932159481,0,0,0,0,0,0,6.5078643799447056,0.61165427736236166,-0.064001284707050535,6.5110394973427148,0.61507418390921187,-0.066115821298102506
639146961163236492,nan,18.355083307878456,0.0053759679605180433,0.0019465802048148073,201,2.515964169666363,0,0,0,0,0,0,6.5191119424906754,0.63996497571425326,-0.066115821298082619,6.517842375036655,0.63474106625942839,-0.064169241093267812
639146961163435146,nan,14.740069441244337,0.0031971871226297147,0.0018486054550611308,204,2.5747372884959874,0,0,0,0,1,2,6.522339939812773,0.64774336929850607,-0.064169241093244969,6.5245777950980299,0.65002678980716344,-0.0660178465483061
639146961163735523,nan,16.524053124324912,0.0025215682706436308,0.0031779837562902202,199,2.4756167111701366,0,0,0,0,0,0,6.5347629651308567,0.6731415609706245,-0.066017846548274431,6.5332356523175141,0.67113516566717202,-0.062839862791984211
639146961163935084,nan,16.051504441488259,0.0040110577625587941,0.0032130223917610778,197,2.354581081905414,0,0,0,0,1,2,6.5389854883567962,0.68515361124484331,-0.062839862791954665,6.5377833900352549,0.68898029963037077,-0.066052885183715743
639146961164234668,nan,17.662503678297121,0.0094636326184855697,0.0027045586456725668,202,2.3869973236316384,0,0,0,0,0,0,6.5446102485005504,0.71576860876828585,-0.066052885183690541,6.5429985326928204,0.70644322864237263,-0.063348326538017974
639146961164435971,nan,21.864833896468745,0.0066630827362448844,0.0014169930974242961,210,2.2839050976933963,0,0,0,0,1,2,6.546504186008649,0.7181819247844996,-0.063348326537985986,6.5521177921476301,0.72177136731314362,-0.064765319635410282
639146961164735898,nan,17.588655262630375,0.0063002937967696557,0.0012071111241774013,206,2.3108713843341837,0,0,0,0,0,0,6.5657149199058313,0.74462614634807689,-0.064765319635379945,6.5610005743751012,0.74044659515895395,-0.063558208511202544
639146961165035556,nan,17.695602051046585,0.0050690166513201098,0.0016112182500980995,205,2.3030964225953983,0,0,0,0,1,2,6.5698775851842406,0.7591096891316631,-0.063558208511168182,6.5659356959900492,0.75592277222153226,-0.061946990261070083
639146961165236769,nan,20.574705618898257,0.004640023149643565,0.001560080930595599,202,2.3488001181115696,0,0,0,0,0,0,6.5692495752077837,0.76631485281024814,-0.061946990261041425,6.571264566892002,0.77049452066089841,-0.063507071191637024
639146961165436389,nan,15.56067431499635,0.0069607233011039172,0.0022429410936165156,206,2.4039379816215609,0,0,0,0,1,2,6.5765473809220172,0.78494032700781668,-0.06350707119160659,6.5789557245182646,0.79147114242374639,-0.065750012285223106
639146961165735960,nan,18.815341721080667,0.0099694882918726357,0.0015138550944394924,197,2.3143223345295159,0,0,0,0,0,0,6.5904862516209146,0.8229191399179927,-0.06575001228519381,6.58686547338419,0.81363040148038734,-0.064236157190754317
639146961165935142,nan,13.914736517980673,0.0025261713259172882,0.0017486438711590002,205,2.2185947673090372,0,0,0,0,1,2,6.5921250887869274,0.82836527893643974,-0.064236157190729823,6.5941235904228872,0.82991044325745955,-0.065984801061888823
639146961166236196,nan,19.41674537083674,0.010832176769603597,0.0031893975470215358,204,2.3032959923320795,0,0,0,0,0,0,6.6050929658286606,0.85451488114710117,-0.065984801061850257,6.604002060236895,0.84373777677914619,-0.062795403514828721
639146961166535894,nan,21.292554119068711,0.0030412356110585473,3.1416995314656471e-05,199,2.2434797706787131,0,0,0,0,1,2,6.6138117513868133,0.85746883774592852,-0.062795403514805836,6.6108816971471009,0.85828363599967861,-0.062826820510120493
639146961166736216,nan,22.570905130115829,0.0034745337081109832,0.0026525298687829074,198,2.2115759080729895,0,0,0,0,0,0,6.6154708544466265,0.86798665330873914,-0.062826820510089587,6.6169845611974614,0.8711141245494185,-0.065479350378872495
639146961166936456,nan,25.712146859043276,0.0049545434764402176,0.0020241750516179491,202,2.3418652268746709,0,0,0,0,1,2,6.6230738903415531,0.88391615769551957,-0.065479350378843046,6.6262147391156088,0.88774794188026296,-0.067503525430460995
